Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
CLT,1976,0.7857,0.73694074,0.70977646,0.07592353887557979,0.02716428,0.04875925846099849,0.07592353887557979,2.4832808087873004,Ted Marchibroda,Ted Marchibroda,72.87721441661577
DEN,2008,0.5,0.44837552,0.42408472,0.07591527700424194,0.0242908,0.05162447690963745,0.07591527700424194,2.4832808087873004,Mike Shanahan,Mike Shanahan,72.81612706169824
SEA,2024,0.5882,0.50199664,0.5127482,0.07545181818008417,-0.010751545,0.08620336360931391,0.07545181818008417,2.4832808087873004,Mike Macdonald,Mike Macdonald,72.7550397067807
RAM,2021,0.7059,0.6520258,0.63054055,0.07535945024490354,0.02148527,0.053874181175231906,0.07535945024490354,2.4832808087873004,Sean McVay,Sean McVay,72.69395235186316
NOR,2017,0.6875,0.62744504,0.61230004,0.07519996166229248,0.015145004,0.0600549578666687,0.07519996166229248,2.4832808087873004,Sean Payton,Sean Payton,72.63286499694563
KAN,2021,0.7059,0.67070335,0.63072205,0.07517795410156247,0.039981306,0.035196648502349825,0.07517795410156247,2.4832808087873004,Andy Reid,Andy Reid,72.5717776420281
CRD,2013,0.625,0.58630365,0.5502016,0.07479840517044067,0.036102057,0.038696348667144775,0.07479840517044067,2.4832808087873004,Bruce Arians,Bruce Arians,72.51069028711056
NYG,2005,0.6875,0.62307966,0.61294156,0.07455843687057495,0.010138094,0.06442034244537354,0.07455843687057495,2.4832808087873004,Tom Coughlin,Tom Coughlin,72.44960293219303
SFO,1974,0.4286,0.42142883,0.35411164,0.07448835835456846,0.06731719,0.0071711705684661675,0.07448835835456846,2.4832808087873004,Dick Nolan,Dick Nolan,72.3885155772755
MIA,2021,0.5294,0.4532902,0.45517915,0.0742208451271057,-0.0018889606,0.07610980572700499,0.0742208451271057,2.4832808087873004,Brian Flores,Brian Flores,72.32742822235797
ATL,1980,0.75,0.664001,0.6760523,0.0739477276802063,-0.012051284,0.0859990119934082,0.0739477276802063,2.4832808087873004,Leeman Bennett,Leeman Bennett,72.26634086744043
SFO,1996,0.75,0.71952283,0.6760584,0.07394158840179443,0.043464422,0.030477166175842285,0.07394158840179443,2.4832808087873004,George Seifert,George Seifert,72.2052535125229
PHI,1992,0.6875,0.59181637,0.6136123,0.07388770580291748,-0.021795928,0.09568363428115845,0.07388770580291748,2.4832808087873004,Rich Kotite,Rich Kotite,72.14416615760537
ATL,1982,0.5556,0.48177287,0.48175067,0.07384933290481566,2.220273e-05,0.07382713017463682,0.07384933290481566,2.4832808087873004,Leeman Bennett,Leeman Bennett,72.08307880268784
CIN,2004,0.5,0.40715784,0.42626405,0.07373595237731934,-0.01910621,0.09284216165542603,0.07373595237731934,2.4832808087873004,Marvin Lewis,Marvin Lewis,72.0219914477703
SDG,1988,0.375,0.31621647,0.30179,0.07321000099182129,0.01442647,0.058783531188964844,0.07321000099182129,2.4832808087873004,Al Saunders,Al Saunders,71.96090409285279
WAS,1999,0.625,0.51179,0.5519165,0.07308351993560791,-0.040126503,0.11321002244949341,0.07308351993560791,2.4832808087873004,Norv Turner,Norv Turner,71.89981673793525
MIA,2009,0.4375,0.37057018,0.3647203,0.07277968525886536,0.005849868,0.06692981719970703,0.07277968525886536,2.4832808087873004,Tony Sparano,Tony Sparano,71.83872938301772
MIN,2008,0.625,0.5327014,0.55252814,0.07247185707092285,-0.01982677,0.09229862689971924,0.07247185707092285,2.4832808087873004,Brad Childress,Brad Childress,71.77764202810019
RAI,2001,0.625,0.58039415,0.55341387,0.07158613204956055,0.02698028,0.04460585117340088,0.07158613204956055,2.4832808087873004,Jon Gruden,Jon Gruden,71.71655467318266
DAL,1980,0.75,0.719229,0.67875206,0.07124793529510498,0.04047692,0.03077101707458496,0.07124793529510498,2.4832808087873004,Tom Landry,Tom Landry,71.65546731826512
DEN,1995,0.5,0.45786318,0.42875814,0.07124185562133789,0.029105037,0.042136818170547485,0.07124185562133789,2.4832808087873004,Mike Shanahan,Mike Shanahan,71.59437996334759
NYJ,1997,0.5625,0.53606254,0.49127263,0.07122737169265747,0.04478991,0.026437461376190186,0.07122737169265747,2.4832808087873004,Bill Parcells,Bill Parcells,71.53329260843006
MIA,1988,0.375,0.31380937,0.30382517,0.07117483019828796,0.009984195,0.061190634965896606,0.07117483019828796,2.4832808087873004,Don Shula,Don Shula,71.47220525351253
SDG,1994,0.6875,0.635936,0.61673474,0.07076525688171387,0.019201279,0.05156397819519043,0.07076525688171387,2.4832808087873004,Bobby Ross,Bobby Ross,71.411117898595
ATL,2004,0.6875,0.59364516,0.6169493,0.07055068016052246,-0.023304164,0.09385484457015991,0.07055068016052246,2.4832808087873004,Jim Mora Jr,Jim Mora Jr,71.35003054367746
CHI,2005,0.6875,0.60581344,0.61717075,0.07032924890518188,-0.011357307,0.08168655633926392,0.07032924890518188,2.4832808087873004,Lovie Smith,Lovie Smith,71.28894318875993
OTI,2003,0.75,0.6759987,0.67974794,0.07025206089019775,-0.0037492514,0.07400131225585938,0.07025206089019775,2.4832808087873004,Jeff Fisher,Jeff Fisher,71.2278558338424
NYJ,2022,0.4118,0.34561226,0.34157386,0.07022613577842712,0.0040383935,0.06618774228096008,0.07022613577842712,2.4832808087873004,Robert Saleh,Robert Saleh,71.16676847892485
RAI,1992,0.4375,0.41362402,0.36731476,0.07018524408340454,0.046309263,0.02387598156929016,0.07018524408340454,2.4832808087873004,Art Shell,Art Shell,71.10568112400732
OTI,2023,0.3529,0.3166124,0.28318533,0.06971466698646545,0.03342706,0.0362876073360443,0.06971466698646545,2.4832808087873004,Mike Vrabel,Mike Vrabel,71.0445937690898
DEN,2016,0.5625,0.50542784,0.4937446,0.0687553882598877,0.011683226,0.05707216262817383,0.0687553882598877,2.4832808087873004,Gary Kubiak,Gary Kubiak,70.98350641417227
RAV,2014,0.625,0.55560637,0.55626684,0.06873315572738647,-0.00066047907,0.06939363479614258,0.06873315572738647,2.4832808087873004,John Harbaugh,John Harbaugh,70.92241905925474
NYG,2007,0.625,0.55956596,0.5566758,0.06832420825958252,0.0028901696,0.0654340386390686,0.06832420825958252,2.4832808087873004,Tom Coughlin,Tom Coughlin,70.8613317043372
MIN,1987,0.5333,0.52554613,0.46542934,0.06787066416740417,0.060116798,0.007753866481781002,0.06787066416740417,2.4832808087873004,Jerry Burns,Jerry Burns,70.80024434941967
NYG,1981,0.5625,0.43827876,0.49506378,0.06743621826171875,-0.056785017,0.12422123551368713,0.06743621826171875,2.4832808087873004,Ray Perkins,Ray Perkins,70.73915699450214
NYJ,2016,0.3125,0.247303,0.2451164,0.06738360226154327,0.0021865964,0.06519700586795807,0.06738360226154327,2.4832808087873004,Todd Bowles,Todd Bowles,70.6780696395846
NWE,2006,0.75,0.69920087,0.6830168,0.06698322296142578,0.016184092,0.05079913139343262,0.06698322296142578,2.4832808087873004,Bill Belichick,Bill Belichick,70.61698228466707
DAL,1996,0.625,0.6194121,0.55812365,0.0668763518333435,0.061288476,0.005587875843048096,0.0668763518333435,2.4832808087873004,Barry Switzer,Barry Switzer,70.55589492974954
RAI,2016,0.75,0.67000985,0.68324155,0.06675845384597778,-0.013231695,0.07999014854431152,0.06675845384597778,2.4832808087873004,Jack Del Rio,Jack Del Rio,70.49480757483201
CHI,2019,0.5,0.4825835,0.4334407,0.0665593147277832,0.049142808,0.01741650700569153,0.0665593147277832,2.4832808087873004,Matt Nagy,Matt Nagy,70.43372021991448
PHI,2010,0.625,0.6195066,0.5584876,0.06651240587234497,0.061019003,0.0054934024810791016,0.06651240587234497,2.4832808087873004,Andy Reid,Andy Reid,70.37263286499694
JAX,1996,0.5625,0.46129644,0.49632686,0.06617313623428345,-0.035030425,0.1012035608291626,0.06617313623428345,2.4832808087873004,Tom Coughlin,Tom Coughlin,70.31154551007941
BUF,1983,0.5,0.41976663,0.433961,0.06603899598121643,-0.014194369,0.0802333652973175,0.06603899598121643,2.4832808087873004,Kay Stephenson,Kay Stephenson,70.25045815516188
MIN,2015,0.6875,0.62104183,0.6219584,0.06554162502288818,-0.0009165406,0.06645816564559937,0.06554162502288818,2.4832808087873004,Mike Zimmer,Mike Zimmer,70.18937080024435
NOR,2006,0.625,0.60116017,0.55964965,0.06535035371780396,0.041510522,0.023839831352233887,0.06535035371780396,2.4832808087873004,Sean Payton,Sean Payton,70.12828344532682
PIT,2010,0.75,0.72538304,0.6849207,0.06507927179336548,0.040462315,0.02461695671081543,0.06507927179336548,2.4832808087873004,Mike Tomlin,Mike Tomlin,70.06719609040928
DEN,1983,0.5625,0.52479404,0.49751082,0.06498917937278748,0.027283221,0.037705957889556885,0.06498917937278748,2.4832808087873004,Dan Reeves,Dan Reeves,70.00610873549175
DET,2023,0.7059,0.6101433,0.6410845,0.06481550779342649,-0.030941188,0.09575669612884519,0.06481550779342649,2.4832808087873004,Dan Campbell,Dan Campbell,69.94502138057422
RAM,1999,0.8125,0.7773604,0.74779767,0.06470233201980591,0.029562712,0.035139620304107666,0.06470233201980591,2.4832808087873004,Dick Vermeil,Dick Vermeil,69.88393402565669
NYG,1985,0.625,0.5853741,0.56035984,0.06464016437530518,0.025014281,0.03962588310241699,0.06464016437530518,2.4832808087873004,Bill Parcells,Bill Parcells,69.82284667073915
DEN,2004,0.625,0.58935994,0.5603861,0.06461387872695923,0.028973818,0.035640060901641846,0.06461387872695923,2.4832808087873004,Mike Shanahan,Mike Shanahan,69.76175931582162
DEN,2020,0.3125,0.27404338,0.24799342,0.06450657546520233,0.026049957,0.038456618785858154,0.06450657546520233,2.4832808087873004,Vic Fangio,Vic Fangio,69.70067196090409
GNB,1996,0.8125,0.7436694,0.74843067,0.06406933069229126,-0.0047612786,0.06883060932159424,0.06406933069229126,2.4832808087873004,Mike Holmgren,Mike Holmgren,69.63958460598656
NOR,1974,0.3571,0.22891335,0.2934134,0.06368659934997556,-0.06450005,0.12818664810657499,0.06368659934997556,2.4832808087873004,John North,John North,69.57849725106902
KAN,1971,0.75,0.7177322,0.6863372,0.0636628270149231,0.031395018,0.03226780891418457,0.0636628270149231,2.4832808087873004,Hank Stram,Hank Stram,69.51740989615149
RAV,2003,0.625,0.587631,0.5621015,0.06289851665496826,0.025529504,0.0373690128326416,0.06289851665496826,2.4832808087873004,Brian Billick,Brian Billick,69.45632254123396
RAM,2015,0.4375,0.3842908,0.3748163,0.06268370151519775,0.009474516,0.05320918560028076,0.06268370151519775,2.4832808087873004,Jeff Fisher,Jeff Fisher,69.39523518631643
CLT,2003,0.75,0.6624927,0.68757695,0.06242305040359497,-0.025084257,0.08750730752944946,0.06242305040359497,2.4832808087873004,Tony Dungy,Tony Dungy,69.3341478313989
OTI,2002,0.6875,0.6293382,0.62522113,0.0622788667678833,0.0041170716,0.058161795139312744,0.0622788667678833,2.4832808087873004,Jeff Fisher,Jeff Fisher,69.27306047648136
SFO,1988,0.625,0.5703269,0.56279176,0.06220823526382446,0.0075351596,0.054673075675964355,0.06220823526382446,2.4832808087873004,Bill Walsh,Bill Walsh,69.21197312156384
OTI,1976,0.3571,0.34140998,0.29505858,0.062041421747207615,0.046351403,0.015690018749237034,0.062041421747207615,2.4832808087873004,Bum Phillips,Bum Phillips,69.15088576664631
SFO,2011,0.8125,0.7522831,0.75055313,0.061946868896484375,0.0017299652,0.06021690368652344,0.061946868896484375,2.4832808087873004,Jim Harbaugh,Jim Harbaugh,69.08979841172878
RAM,2018,0.8125,0.7725295,0.75061363,0.061886370182037354,0.021915853,0.0399705171585083,0.061886370182037354,2.4832808087873004,Sean McVay,Sean McVay,69.02871105681125
ATL,2016,0.6875,0.6225668,0.6256346,0.061865389347076416,-0.0030677915,0.064933180809021,0.061865389347076416,2.4832808087873004,Dan Quinn,Dan Quinn,68.96762370189371
WAS,1983,0.875,0.8308084,0.81324494,0.06175506114959717,0.017563462,0.044191598892211914,0.06175506114959717,2.4832808087873004,Joe Gibbs,Joe Gibbs,68.90653634697618
RAV,2001,0.625,0.56583375,0.56351966,0.06148034334182739,0.0023140907,0.05916625261306763,0.06148034334182739,2.4832808087873004,Brian Billick,Brian Billick,68.84544899205865
SFO,1981,0.8125,0.6701868,0.751285,0.061214983463287354,-0.0810982,0.1423131823539734,0.061214983463287354,2.4832808087873004,Bill Walsh,Bill Walsh,68.78436163714112
NWE,1988,0.5625,0.50973684,0.5014001,0.061099886894226074,0.008336723,0.052763164043426514,0.061099886894226074,2.4832808087873004,Raymond Berry,Raymond Berry,68.72327428222358
BUF,2008,0.4375,0.36016086,0.37646803,0.06103196740150452,-0.016307175,0.07733914256095886,0.06103196740150452,2.4832808087873004,Dick Jauron,Dick Jauron,68.66218692730605
SFO,1972,0.6071,0.59684706,0.5461261,0.06097387275695798,0.05072093,0.010252942657470676,0.06097387275695798,2.4832808087873004,Dick Nolan,Dick Nolan,68.6010995723885
GNB,1972,0.7143,0.6945878,0.65348166,0.060818337726593064,0.041106164,0.019712173271179245,0.060818337726593064,2.4832808087873004,Dan Devine,Dan Devine,68.54001221747097
DAL,2017,0.5625,0.5144302,0.50177085,0.060729146003723145,0.012659371,0.048069775104522705,0.060729146003723145,2.4832808087873004,Jason Garrett,Jason Garrett,68.47892486255344
MIA,2024,0.4706,0.46941286,0.41006526,0.06053473649024965,0.0593476,0.0011871367454528992,0.06053473649024965,2.4832808087873004,Mike McDaniel,Mike McDaniel,68.41783750763591
MIN,2001,0.3333,0.27811876,0.27296,0.06033999280929564,0.005158752,0.05518124060630797,0.06033999280929564,2.4832808087873004,Dennis Green,Dennis Green / Mike Tice,68.35675015271838
MIA,2003,0.625,0.5898421,0.5646906,0.060309410095214844,0.025151491,0.03515791893005371,0.060309410095214844,2.4832808087873004,Dave Wannstedt,Dave Wannstedt,68.29566279780086
MIA,1999,0.5625,0.5213967,0.50229627,0.060203731060028076,0.019100428,0.0411033034324646,0.060203731060028076,2.4832808087873004,Jimmy Johnson,Jimmy Johnson,68.23457544288333
OTI,2008,0.8125,0.73735833,0.7524649,0.060035109519958496,-0.015106559,0.07514166831970215,0.060035109519958496,2.4832808087873004,Jeff Fisher,Jeff Fisher,68.1734880879658
RAM,1981,0.375,0.34223577,0.31510457,0.05989542603492737,0.0271312,0.03276422619819641,0.05989542603492737,2.4832808087873004,Ray Malavasi,Ray Malavasi,68.11240073304826
WAS,1975,0.5714,0.5286842,0.5116993,0.059700681114196796,0.01698488,0.04271580114364626,0.059700681114196796,2.4832808087873004,George Allen,George Allen,68.05131337813073
SEA,2018,0.625,0.59340364,0.5657926,0.059207379817962646,0.027611017,0.031596362590789795,0.059207379817962646,2.4832808087873004,Pete Carroll,Pete Carroll,67.9902260232132
DAL,1993,0.75,0.7230155,0.69119054,0.05880945920944214,0.031824946,0.02698451280593872,0.05880945920944214,2.4832808087873004,Jimmy Johnson,Jimmy Johnson,67.92913866829566
RAM,2020,0.625,0.59402657,0.56619644,0.058803558349609375,0.027830124,0.030973434448242188,0.058803558349609375,2.4832808087873004,Sean McVay,Sean McVay,67.86805131337813
SFO,2022,0.7647,0.76065177,0.706396,0.05830401630401616,0.054255784,0.004048232746124314,0.05830401630401616,2.4832808087873004,Kyle Shanahan,Kyle Shanahan,67.8069639584606
SFO,1998,0.75,0.7058348,0.6917198,0.058280229568481445,0.0141150355,0.044165194034576416,0.058280229568481445,2.4832808087873004,Steve Mariucci,Steve Mariucci,67.74587660354307
BUF,2007,0.4375,0.35841623,0.37936592,0.05813407897949219,-0.020949692,0.07908377051353455,0.05813407897949219,2.4832808087873004,Dick Jauron,Dick Jauron,67.68478924862553
DET,1985,0.4375,0.34356722,0.3793686,0.058131396770477295,-0.03580138,0.09393277764320374,0.058131396770477295,2.4832808087873004,Darryl Rogers,Darryl Rogers,67.623701893708
SEA,1983,0.5625,0.5497172,0.5044832,0.05801677703857422,0.045233965,0.012782812118530273,0.05801677703857422,2.4832808087873004,Chuck Knox,Chuck Knox,67.56261453879047
TAM,1994,0.375,0.34316853,0.31705967,0.05794033408164978,0.026108861,0.03183147311210632,0.05794033408164978,2.4832808087873004,Sam Wyche,Sam Wyche,67.50152718387294
SEA,2023,0.5294,0.5226192,0.47151294,0.05788705649375914,0.051106244,0.00678081216812132,0.05788705649375914,2.4832808087873004,Pete Carroll,Pete Carroll,67.4404398289554
HTX,2012,0.75,0.7099074,0.6921714,0.05782860517501831,0.017736018,0.0400925874710083,0.05782860517501831,2.4832808087873004,Gary Kubiak,Gary Kubiak,67.37935247403787
CAR,2021,0.2941,0.26701036,0.23628144,0.0578185603380203,0.030728921,0.027089639043807956,0.0578185603380203,2.4832808087873004,Matt Rhule,Matt Rhule,67.31826511912034
CLT,2020,0.6875,0.65693885,0.629951,0.05754899978637695,0.02698785,0.03056114912033081,0.05754899978637695,2.4832808087873004,Frank Reich,Frank Reich,67.25717776420281
CIN,1980,0.375,0.3351469,0.31750983,0.05749017000198364,0.017637074,0.03985309600830078,0.05749017000198364,2.4832808087873004,Forrest Gregg,Forrest Gregg,67.19609040928528
CIN,2021,0.5882,0.529609,0.5311844,0.05701562471389765,-0.0015753508,0.058590975475311224,0.05701562471389765,2.4832808087873004,Zac Taylor,Zac Taylor,67.13500305436774
CRD,1999,0.375,0.3150043,0.31805003,0.05694997310638428,-0.0030457377,0.05999571084976196,0.05694997310638428,2.4832808087873004,Vince Tobin,Vince Tobin,67.07391569945021
PIT,1984,0.5625,0.5578171,0.5056056,0.05689442157745361,0.052211523,0.00468289852142334,0.05689442157745361,2.4832808087873004,Chuck Noll,Chuck Noll,67.01282834453268
PIT,1994,0.75,0.7044063,0.69312346,0.056876540184020996,0.011282861,0.04559367895126343,0.056876540184020996,2.4832808087873004,Bill Cowher,Bill Cowher,66.95174098961515
DAL,2024,0.4118,0.35912278,0.35495198,0.056848022270202636,0.004170805,0.052677217054367065,0.056848022270202636,2.4832808087873004,Mike McCarthy,Mike McCarthy,66.89065363469761
PIT,1972,0.7857,0.74210066,0.72929704,0.05640295810699458,0.012803614,0.0435993439674377,0.05640295810699458,2.4832808087873004,Chuck Noll,Chuck Noll,66.82956627978008
DET,1970,0.7143,0.64498675,0.65801203,0.05628796749114995,-0.013025284,0.06931325130462651,0.05628796749114995,2.4832808087873004,Joe Schmidt,Joe Schmidt,66.76847892486255
PIT,2002,0.6562,0.62002975,0.5999173,0.05628270740509034,0.020112455,0.036170252513885504,0.05628270740509034,2.4832808087873004,Bill Cowher,Bill Cowher,66.70739156994502
NYG,2009,0.5,0.4405663,0.44373143,0.05626857280731201,-0.0031651258,0.059433698654174805,0.05626857280731201,2.4832808087873004,Tom Coughlin,Tom Coughlin,66.64630421502748
OTI,2001,0.4375,0.3819948,0.38166824,0.05583176016807556,0.00032657385,0.055505186319351196,0.05583176016807556,2.4832808087873004,Jeff Fisher,Jeff Fisher,66.58521686010995
NYG,1984,0.5625,0.5217761,0.50702035,0.05547964572906494,0.014755726,0.04072391986846924,0.05547964572906494,2.4832808087873004,Bill Parcells,Bill Parcells,66.52412950519242
PHI,2022,0.8235,0.794839,0.7681182,0.055381797313690195,0.026720822,0.028660975456237803,0.055381797313690195,2.4832808087873004,Nick Sirianni,Nick Sirianni,66.4630421502749
CLE,2002,0.5625,0.4953131,0.5071234,0.05537658929824829,-0.011810303,0.06718689203262329,0.05537658929824829,2.4832808087873004,Butch Davis,Butch Davis,66.40195479535737
CRD,1988,0.4375,0.40817428,0.38222712,0.05527287721633911,0.025947154,0.02932572364807129,0.05527287721633911,2.4832808087873004,Gene Stallings,Gene Stallings,66.34086744043984
SFO,2023,0.7059,0.69283605,0.6506908,0.055209206008911105,0.042145252,0.013063953781127902,0.055209206008911105,2.4832808087873004,Kyle Shanahan,Kyle Shanahan,66.2797800855223
KAN,2013,0.6875,0.66622,0.6322915,0.05520850419998169,0.033928514,0.021279990673065186,0.05520850419998169,2.4832808087873004,Andy Reid,Andy Reid,66.21869273060477
