Team,Year,Actual_Win_Pct,Predicted_Win_Pct,Difference,Primary_Coach,Combined_Coach,Difference_Percentile
DEN,2004,0.625,0.68553555,-0.060535550117492676,Mike Shanahan,Mike Shanahan,18.122400475341653
MIN,1974,0.7143,0.7748368,-0.060536778640747024,Bud Grant,Bud Grant,18.062982768865123
TAM,1981,0.5625,0.62324876,-0.06074875593185425,John McKay,John McKay,18.003565062388592
SFO,1978,0.125,0.185865,-0.060864999890327454,Fred O'Connor,Fred O'Connor / Pete McCulley,17.94414735591206
JAX,2012,0.125,0.18590453,-0.06090453267097473,Mike Mularkey,Mike Mularkey,17.88472964943553
RAM,1972,0.4643,0.52526325,-0.060963249874115,Tommy Prothro,Tommy Prothro,17.825311942959
CLT,1985,0.3125,0.37351438,-0.061014384031295776,Rod Dowhower,Rod Dowhower,17.76589423648247
PHI,2008,0.5938,0.65483046,-0.0610304557800293,Andy Reid,Andy Reid,17.70647653000594
SFO,1973,0.3571,0.4182652,-0.06116519370079043,Dick Nolan,Dick Nolan,17.647058823529413
RAV,2016,0.5,0.5612005,-0.061200499534606934,John Harbaugh,John Harbaugh,17.587641117052883
TAM,2001,0.5625,0.6237509,-0.061250925064086914,Tony Dungy,Tony Dungy,17.528223410576352
JAX,2022,0.5294,0.5906826,-0.061282625770568866,Doug Pederson,Doug Pederson,17.46880570409982
SDG,2017,0.5625,0.6237918,-0.06129181385040283,Anthony Lynn,Anthony Lynn,17.40938799762329
PIT,2021,0.5588,0.620209,-0.06140897865295414,Mike Tomlin,Mike Tomlin,17.349970291146764
CLT,1971,0.7143,0.77571356,-0.06141356296539302,,,17.290552584670234
PHI,1985,0.4375,0.4989583,-0.0614582896232605,Fred Bruney,Fred Bruney / Marion Campbell,17.231134878193703
CAR,2023,0.1176,0.17957406,-0.06197405745983124,Chris Tabor,Chris Tabor / Frank Reich,17.17171717171717
SDG,1990,0.375,0.4371165,-0.06211650371551514,Dan Henning,Dan Henning,17.11229946524064
PIT,2018,0.5938,0.6559545,-0.06215448017120362,Mike Tomlin,Mike Tomlin,17.052881758764112
DEN,1995,0.5,0.5628748,-0.06287479400634766,Mike Shanahan,Mike Shanahan,16.99346405228758
OTI,2014,0.125,0.18790294,-0.06290294229984283,Ken Whisenhunt,Ken Whisenhunt,16.93404634581105
MIN,1981,0.4375,0.5010122,-0.06351220607757568,Bud Grant,Bud Grant,16.87462863933452
OTI,1973,0.0714,0.13494042,-0.06354041562080383,,,16.81521093285799
WAS,2006,0.3125,0.3761044,-0.06360441446304321,Joe Gibbs,Joe Gibbs,16.755793226381464
OTI,1996,0.5,0.56363106,-0.06363105773925781,,,16.696375519904933
NYG,1982,0.4444,0.5082368,-0.06383682546615599,Ray Perkins,Ray Perkins,16.636957813428403
RAM,2022,0.2941,0.35812363,-0.06402363028526309,,,16.577540106951872
PIT,2000,0.5625,0.6265595,-0.06405949592590332,Bill Cowher,Bill Cowher,16.51812240047534
CRD,2006,0.3125,0.3766496,-0.06414958834648132,Dennis Green,Dennis Green,16.45870469399881
GNB,2005,0.25,0.31427157,-0.06427156925201416,Mike Sherman,Mike Sherman,16.39928698752228
DET,1990,0.375,0.43950665,-0.0645066499710083,Wayne Fontes,Wayne Fontes,16.33986928104575
RAM,1988,0.625,0.69002044,-0.06502044200897217,John Robinson,John Robinson,16.28045157456922
SFO,1991,0.625,0.6901955,-0.06519550085067749,George Seifert,George Seifert,16.22103386809269
MIA,2004,0.25,0.3152212,-0.06522119045257568,Dave Wannstedt,Dave Wannstedt / Jim Bates,16.161616161616163
NYJ,2003,0.375,0.44031402,-0.06531402468681335,Herm Edwards,Herm Edwards,16.102198455139632
NWE,1993,0.3125,0.37785167,-0.06535166501998901,Bill Parcells,Bill Parcells,16.0427807486631
CHI,1998,0.25,0.31535357,-0.06535357236862183,Dave Wannstedt,Dave Wannstedt,15.983363042186571
SDG,1986,0.25,0.31540123,-0.06540122628211975,Al Saunders,Al Saunders / Don Coryell,15.923945335710041
CAR,1998,0.25,0.31553233,-0.06553232669830322,Dom Capers,Dom Capers,15.86452762923351
OTI,1995,0.4375,0.5035728,-0.06607282161712646,,,15.805109922756982
DET,1992,0.3125,0.37858522,-0.06608521938323975,Wayne Fontes,Wayne Fontes,15.745692216280451
DET,1980,0.5625,0.6286264,-0.06612640619277954,Monte Clark,Monte Clark,15.686274509803921
SDG,1986,0.25,0.31625676,-0.06625676155090332,Al Saunders,Al Saunders / Don Coryell,15.62685680332739
CRD,1979,0.3125,0.37888786,-0.06638786196708679,,,15.56743909685086
DAL,1982,0.6667,0.73319983,-0.06649983482360844,Tom Landry,Tom Landry,15.508021390374333
CHI,2013,0.5,0.5665308,-0.06653082370758057,Marc Trestman,Marc Trestman,15.448603683897803
RAM,1994,0.25,0.31662604,-0.06662604212760925,Chuck Knox,Chuck Knox,15.38918597742127
CLE,2022,0.4118,0.47856247,-0.06676247425079346,Kevin Stefanski,Kevin Stefanski,15.32976827094474
SFO,1971,0.6429,0.7097767,-0.06687669954299924,Dick Nolan,Dick Nolan,15.27035056446821
PHI,1990,0.625,0.6918913,-0.06689131259918213,Buddy Ryan,Buddy Ryan,15.210932857991683
DET,1981,0.5,0.5668949,-0.06689488887786865,Monte Clark,Monte Clark,15.151515151515152
BUF,1982,0.4444,0.5117287,-0.06732870397567747,Chuck Knox,Chuck Knox,15.092097445038622
CHI,1982,0.3333,0.40093467,-0.06763466639518739,Mike Ditka,Mike Ditka,15.032679738562091
CAR,2010,0.125,0.19266838,-0.0676683783531189,John Fox,John Fox,14.973262032085561
CAR,2020,0.3125,0.3803827,-0.06788268685340881,Matt Rhule,Matt Rhule,14.913844325609032
NWE,2000,0.3125,0.3804151,-0.06791511178016663,Bill Belichick,Bill Belichick,14.854426619132502
NYJ,1992,0.25,0.31797668,-0.0679766833782196,Bruce Coslet,Bruce Coslet,14.795008912655971
CLE,2015,0.1875,0.25568566,-0.06818565726280212,Mike Pettine,Mike Pettine,14.735591206179441
KAN,2001,0.375,0.4432575,-0.06825751066207886,Dick Vermeil,Dick Vermeil,14.67617349970291
KAN,2017,0.625,0.6932943,-0.06829428672790527,Andy Reid,Andy Reid,14.616755793226382
SFO,1999,0.25,0.3186433,-0.06864330172538757,Steve Mariucci,Steve Mariucci,14.557338086749851
RAI,2006,0.125,0.1940399,-0.06903989613056183,Art Shell,Art Shell,14.497920380273321
CLE,2011,0.25,0.319365,-0.069364994764328,Pat Shurmur,Pat Shurmur,14.43850267379679
MIN,2018,0.5312,0.6007398,-0.06953977708816528,Mike Zimmer,Mike Zimmer,14.37908496732026
NOR,1980,0.0625,0.13225932,-0.0697593241930008,Dick Nolan,Dick Nolan / Dick Stanfel,14.319667260843733
CLT,2011,0.125,0.19516537,-0.07016536593437195,Jim Caldwell,Jim Caldwell,14.260249554367203
PHI,2021,0.5294,0.5996758,-0.0702757745742798,Nick Sirianni,Nick Sirianni,14.200831847890672
SDG,2015,0.25,0.32044467,-0.07044467329978943,Mike McCoy,Mike McCoy,14.14141414141414
MIN,2006,0.375,0.44544968,-0.07044968008995056,Brad Childress,Brad Childress,14.08199643493761
CRD,1980,0.3125,0.38296312,-0.07046312093734741,,,14.022578728461083
DET,2001,0.125,0.19559813,-0.07059812545776367,Marty Mornhinweg,Marty Mornhinweg,13.963161021984552
RAV,1997,0.4062,0.47687975,-0.07067974572181701,Ted Marchibroda,Ted Marchibroda,13.903743315508022
JAX,2001,0.375,0.44568476,-0.0706847608089447,Tom Coughlin,Tom Coughlin,13.844325609031491
SEA,1985,0.5,0.5707484,-0.07074838876724243,Chuck Knox,Chuck Knox,13.784907902554961
PIT,2012,0.5,0.57093567,-0.07093566656112671,Mike Tomlin,Mike Tomlin,13.725490196078432
HTX,2020,0.25,0.3209955,-0.0709955096244812,Bill O'Brien,Bill O'Brien / Romeo Crennel,13.666072489601902
PHI,2011,0.5,0.5711235,-0.07112348079681396,Andy Reid,Andy Reid,13.606654783125371
HTX,2022,0.2059,0.27725425,-0.07135425362586975,Lovie Smith,Lovie Smith,13.547237076648841
NYJ,2007,0.25,0.32155725,-0.07155725359916687,Eric Mangini,Eric Mangini,13.48781937017231
TAM,2000,0.625,0.6966074,-0.07160741090774536,Tony Dungy,Tony Dungy,13.428401663695782
KAN,1982,0.3333,0.40496543,-0.07166543049812318,Marv Levy,Marv Levy,13.368983957219251
SDG,2005,0.5625,0.6342113,-0.07171130180358887,Marty Schottenheimer,Marty Schottenheimer,13.309566250742721
SFO,1983,0.625,0.69716036,-0.07216036319732666,Bill Walsh,Bill Walsh,13.25014854426619
NWE,2009,0.625,0.6973666,-0.07236659526824951,Bill Belichick,Bill Belichick,13.19073083778966
NOR,1996,0.1875,0.2599555,-0.072455495595932,Rick Venturi,Rick Venturi,13.131313131313133
OTI,2010,0.375,0.4480663,-0.07306629419326782,Jeff Fisher,Jeff Fisher,13.071895424836603
OTI,2005,0.25,0.3234543,-0.07345429062843323,Jeff Fisher,Jeff Fisher,13.01247771836007
BUF,1994,0.4375,0.511157,-0.07365697622299194,Marv Levy,Marv Levy,12.95306001188354
PHI,1986,0.3438,0.41761178,-0.07381177778244019,Buddy Ryan,Buddy Ryan,12.89364230540701
NYJ,2024,0.2941,0.36804187,-0.07394187297821048,Jeff Ulbrich,Jeff Ulbrich / Robert Saleh,12.834224598930483
CRD,1997,0.25,0.32450685,-0.07450684905052185,Vince Tobin,Vince Tobin,12.774806892453952
RAM,1972,0.4643,0.5388404,-0.0745404130935669,Tommy Prothro,Tommy Prothro,12.715389185977422
TAM,1977,0.1429,0.21748416,-0.07458416125774384,John McKay,John McKay,12.655971479500892
CRD,2004,0.375,0.4497087,-0.07470870018005371,Dennis Green,Dennis Green,12.596553773024361
ATL,1989,0.1875,0.26230645,-0.07480645179748535,Jim Hanifan,Jim Hanifan / Marion Campbell,12.537136066547832
RAI,1973,0.6786,0.7534719,-0.07487191095352175,John Madden,John Madden,12.4777183600713
CIN,2010,0.25,0.32492548,-0.0749254822731018,Marvin Lewis,Marvin Lewis,12.418300653594772
NYG,2001,0.4375,0.51261353,-0.07511353492736816,Jim Fassel,Jim Fassel,12.358882947118241
GNB,2003,0.625,0.70021176,-0.07521176338195801,Mike Sherman,Mike Sherman,12.299465240641712
WAS,1975,0.5714,0.64668244,-0.0752824412345886,George Allen,George Allen,12.240047534165182
DAL,1974,0.5714,0.6470509,-0.07565091714859007,Tom Landry,Tom Landry,12.180629827688652
CHI,1984,0.625,0.7007881,-0.07578808069229126,Mike Ditka,Mike Ditka,12.121212121212121
CLE,1987,0.6667,0.7425261,-0.07582611398696903,Marty Schottenheimer,Marty Schottenheimer,12.06179441473559
TAM,2012,0.4375,0.513346,-0.07584601640701294,Greg Schiano,Greg Schiano,12.002376708259062
NYJ,1980,0.25,0.32587212,-0.07587212324142456,Walt Michaels,Walt Michaels,11.942959001782532
CHI,2023,0.4118,0.48817986,-0.07637986249923706,Matt Eberflus,Matt Eberflus,11.883541295306001
NYG,2018,0.3125,0.3892411,-0.07674109935760498,Pat Shurmur,Pat Shurmur,11.824123588829472
PIT,1996,0.625,0.70174223,-0.07674223184585571,Bill Cowher,Bill Cowher,11.76470588235294
CIN,2016,0.4062,0.4832601,-0.07706009511947631,Marvin Lewis,Marvin Lewis,11.705288175876412
NWE,1975,0.2143,0.29156107,-0.07726106710433961,Chuck Fairbanks,Chuck Fairbanks,11.645870469399881
TAM,2014,0.125,0.20288287,-0.07788287103176117,Lovie Smith,Lovie Smith,11.58645276292335
PIT,1993,0.5625,0.64071155,-0.07821154594421387,Bill Cowher,Bill Cowher,11.527035056446822
CHI,1989,0.375,0.45328936,-0.07828935980796814,Mike Ditka,Mike Ditka,11.467617349970292
DEN,1990,0.3125,0.3909215,-0.07842150330543518,Dan Reeves,Dan Reeves,11.408199643493761
SFO,1986,0.6562,0.7347911,-0.078591100025177,Bill Walsh,Bill Walsh,11.34878193701723
DET,1998,0.3125,0.39111206,-0.0786120593547821,Bobby Ross,Bobby Ross,11.2893642305407
SDG,2023,0.2941,0.3728331,-0.07873310294151309,Brandon Staley,Brandon Staley / Giff Smith,11.229946524064172
PIT,1976,0.7143,0.7930571,-0.07875708408355708,Chuck Noll,Chuck Noll,11.170528817587641
BUF,2016,0.4375,0.5162875,-0.07878750562667847,Anthony Lynn,Anthony Lynn / Rex Ryan,11.11111111111111
SDG,1982,0.6667,0.74549603,-0.07879603462219242,Don Coryell,Don Coryell,11.051693404634582
SEA,1998,0.5,0.5790959,-0.07909590005874634,Dennis Erickson,Dennis Erickson,10.992275698158052
ATL,2013,0.25,0.32917133,-0.0791713297367096,Mike Smith,Mike Smith,10.932857991681521
RAM,2009,0.0625,0.14227952,-0.07977952063083649,,,10.87344028520499
CIN,1998,0.1875,0.2675895,-0.0800895094871521,Bruce Coslet,Bruce Coslet,10.81402257872846
CLE,2016,0.0625,0.14263803,-0.08013802766799927,Hue Jackson,Hue Jackson,10.754604872251932
CHI,1992,0.3125,0.39263883,-0.08013883233070374,Mike Ditka,Mike Ditka,10.695187165775401
PIT,1999,0.375,0.45538756,-0.08038756251335144,Bill Cowher,Bill Cowher,10.63576945929887
BUF,1986,0.25,0.33054253,-0.08054253458976746,Hank Bullough,Hank Bullough / Marv Levy,10.57635175282234
CLE,2008,0.25,0.33108062,-0.0810806155204773,Romeo Crennel,Romeo Crennel,10.51693404634581
NWE,2019,0.75,0.83151454,-0.08151453733444214,Bill Belichick,Bill Belichick,10.457516339869281
SDG,1981,0.625,0.706657,-0.08165699243545532,Don Coryell,Don Coryell,10.39809863339275
SEA,1991,0.4375,0.51919264,-0.081692636013031,Chuck Knox,Chuck Knox,10.338680926916222
DET,1995,0.625,0.70684624,-0.08184623718261719,Wayne Fontes,Wayne Fontes,10.279263220439692
NOR,1986,0.4375,0.5194607,-0.08196067810058594,,,10.219845513963161
RAM,1997,0.3125,0.39451823,-0.08201822638511658,,,10.16042780748663
KAN,2004,0.4375,0.5196859,-0.08218592405319214,Dick Vermeil,Dick Vermeil,10.1010101010101
CRD,1970,0.6071,0.6894494,-0.08234942951202395,,,10.041592394533572
ATL,2014,0.375,0.45782495,-0.0828249454498291,Mike Smith,Mike Smith,9.982174688057041
WAS,1994,0.1875,0.27052292,-0.08302292227745056,Norv Turner,Norv Turner,9.92275698158051
PHI,1975,0.2857,0.36873102,-0.0830310218811035,Mike McCormack,Mike McCormack,9.863339275103982
NWE,1990,0.0625,0.14588137,-0.08338136970996857,Rod Rust,Rod Rust,9.803921568627452
MIN,2016,0.5,0.58393013,-0.0839301347732544,Mike Zimmer,Mike Zimmer,9.74450386215092
WAS,1980,0.375,0.45913756,-0.08413755893707275,Jack Pardee,Jack Pardee,9.68508615567439
BUF,1986,0.25,0.33435324,-0.0843532383441925,Hank Bullough,Hank Bullough / Marv Levy,9.62566844919786
NOR,1979,0.5,0.5845725,-0.08457249402999878,Dick Nolan,Dick Nolan,9.566250742721332
DEN,2024,0.5882,0.6730761,-0.08487609319686895,Sean Payton,Sean Payton,9.506833036244801
DEN,2022,0.2941,0.37923875,-0.08513875451087954,Jerry Rosburg,Jerry Rosburg / Nathaniel Hackett,9.44741532976827
TAM,2019,0.4375,0.52369416,-0.08619415760040283,Bruce Arians,Bruce Arians,9.38799762329174
RAM,2000,0.625,0.7114682,-0.08646821975708008,,,9.32857991681521
TAM,2013,0.25,0.33696017,-0.08696016669273376,Greg Schiano,Greg Schiano,9.269162210338681
PIT,1986,0.375,0.46209237,-0.08709236979484558,Chuck Noll,Chuck Noll,9.20974450386215
CLE,2017,0.0,0.08802895,-0.08802895247936249,Hue Jackson,Hue Jackson,9.15032679738562
RAI,1999,0.5,0.5881886,-0.08818858861923218,Jon Gruden,Jon Gruden,9.090909090909092
MIN,2011,0.1875,0.2764393,-0.08893930912017822,Leslie Frazier,Leslie Frazier,9.031491384432561
DAL,1988,0.1875,0.27658442,-0.08908441662788391,Tom Landry,Tom Landry,8.97207367795603
NOR,2012,0.4375,0.5266012,-0.08910119533538818,Aaron Kromer,Aaron Kromer / Joe Vitt,8.9126559714795
NYJ,1982,0.6667,0.7561068,-0.08940679388046269,Walt Michaels,Walt Michaels,8.85323826500297
NYJ,1972,0.5,0.5899785,-0.08997851610183716,Weeb Ewbank,Weeb Ewbank,8.793820558526441
CAR,2018,0.4375,0.52758825,-0.09008824825286865,Ron Rivera,Ron Rivera,8.73440285204991
KAN,2014,0.5625,0.6526456,-0.09014558792114258,Andy Reid,Andy Reid,8.674985145573382
MIA,2012,0.4375,0.5279865,-0.09048652648925781,Joe Philbin,Joe Philbin,8.615567439096852
CLT,1998,0.1875,0.27837116,-0.09087115526199341,,,8.55614973262032
GNB,2022,0.4706,0.56210595,-0.09150595369338987,Matt LaFleur,Matt LaFleur,8.49673202614379
TAM,1980,0.3438,0.43559146,-0.091791459274292,John McKay,John McKay,8.43731431966726
ATL,1975,0.2857,0.37766516,-0.0919651620864868,Marion Campbell,Marion Campbell,8.377896613190732
DAL,2006,0.5625,0.6546282,-0.0921282172203064,Bill Parcells,Bill Parcells,8.318478906714201
CRD,2016,0.4688,0.56126696,-0.0924669587135315,Bruce Arians,Bruce Arians,8.25906120023767
CLE,1991,0.375,0.46769214,-0.09269213676452637,Bill Belichick,Bill Belichick,8.19964349376114
KAN,1978,0.25,0.34330225,-0.09330224990844727,Marv Levy,Marv Levy,8.14022578728461
TAM,1976,0.0,0.093654506,-0.09365450590848923,John McKay,John McKay,8.080808080808081
JAX,2003,0.3125,0.40626377,-0.09376376867294312,Jack Del Rio,Jack Del Rio,8.02139037433155
CIN,1971,0.2857,0.38012302,-0.09442301921844481,Paul Brown,Paul Brown,7.9619726678550204
KAN,2007,0.25,0.3449477,-0.0949476957321167,Herm Edwards,Herm Edwards,7.902554961378491
RAV,1999,0.5,0.5950818,-0.09508180618286133,Brian Billick,Brian Billick,7.8431372549019605
DAL,2011,0.5,0.5951178,-0.09511780738830566,Jason Garrett,Jason Garrett,7.78371954842543
OTI,2024,0.1765,0.2717185,-0.09521850204467774,Brian Callahan,Brian Callahan,7.724301841948901
RAI,1996,0.4375,0.53316027,-0.0956602692604065,Mike White,Mike White,7.66488413547237
GNB,1984,0.5,0.595993,-0.09599298238754272,Forrest Gregg,Forrest Gregg,7.605466428995841
DAL,1999,0.5,0.59635603,-0.09635603427886963,Chan Gailey,Chan Gailey,7.546048722519311
CHI,2024,0.2941,0.39065176,-0.09655176248550418,Matt Eberflus,Matt Eberflus / Thomas Brown,7.4866310160427805
GNB,1988,0.25,0.34666637,-0.0966663658618927,Lindy Infante,Lindy Infante,7.427213309566251
SEA,2007,0.625,0.7219159,-0.09691590070724487,Mike Holmgren,Mike Holmgren,7.3677956030897205
NWE,2021,0.5882,0.68533653,-0.0971365302085877,Bill Belichick,Bill Belichick,7.308377896613191
OTI,2013,0.4375,0.5350216,-0.09752160310745239,Mike Munchak,Mike Munchak,7.2489601901366605
ATL,1984,0.25,0.34764177,-0.09764176607131958,Dan Henning,Dan Henning,7.18954248366013
DET,1976,0.4286,0.52644926,-0.09784926309585573,Rick Forzano,Rick Forzano / Tommy Hudspeth,7.130124777183601
MIN,2002,0.375,0.47299767,-0.09799766540527344,Mike Tice,Mike Tice,7.07070707070707
OTI,1983,0.125,0.22302571,-0.09802570939064026,,,7.011289364230541
SFO,2000,0.375,0.4732548,-0.09825479984283447,Steve Mariucci,Steve Mariucci,6.951871657754011
PIT,2003,0.375,0.47356704,-0.09856703877449036,Bill Cowher,Bill Cowher,6.8924539512774805
TAM,2003,0.4375,0.5360688,-0.09856879711151123,Jon Gruden,Jon Gruden,6.833036244800951
CIN,2002,0.125,0.22384903,-0.09884902834892273,Dick LeBeau,Dick LeBeau,6.7736185383244205
DET,2012,0.25,0.3489386,-0.09893861413002014,Jim Schwartz,Jim Schwartz,6.714200831847891
CLT,1991,0.0625,0.16156882,-0.09906882047653198,Rick Venturi,Rick Venturi / Ron Meyer,6.6547831253713605
SFO,2003,0.4375,0.5366461,-0.09914612770080566,Dennis Erickson,Dennis Erickson,6.59536541889483
SFO,1993,0.625,0.72427785,-0.09927785396575928,George Seifert,George Seifert,6.535947712418301
RAM,1982,0.2222,0.32165015,-0.09945014743804931,Ray Malavasi,Ray Malavasi,6.47653000594177
SEA,2021,0.4118,0.5114073,-0.09960731573104858,Pete Carroll,Pete Carroll,6.417112299465241
WAS,2009,0.25,0.34986484,-0.09986484050750732,Jim Zorn,Jim Zorn,6.357694592988711
DET,1997,0.5625,0.6624272,-0.09992718696594238,Bobby Ross,Bobby Ross,6.2982768865121805
RAM,1982,0.2222,0.32257414,-0.10037413864135741,Ray Malavasi,Ray Malavasi,6.23885918003565
PHI,1994,0.4375,0.53906786,-0.10156786441802979,Rich Kotite,Rich Kotite,6.1794414735591205
NYJ,1996,0.0625,0.16408227,-0.10158227384090424,Rich Kotite,Rich Kotite,6.120023767082591
PIT,1990,0.5625,0.6645213,-0.10202127695083618,Chuck Noll,Chuck Noll,6.0606060606060606
CLT,2021,0.5294,0.631551,-0.10215102729797365,Frank Reich,Frank Reich,6.001188354129531
CAR,2011,0.375,0.47761443,-0.10261443257331848,Ron Rivera,Ron Rivera,5.941770647653001
NYG,1976,0.2143,0.31691802,-0.10261801548004151,John McVay,John McVay,5.88235294117647
JAX,2015,0.3125,0.41548616,-0.1029861569404602,Gus Bradley,Gus Bradley,5.822935234699941
SDG,2019,0.3125,0.41564462,-0.10314461588859558,Anthony Lynn,Anthony Lynn,5.763517528223411
SFO,2016,0.125,0.22838376,-0.10338376462459564,Chip Kelly,Chip Kelly,5.704099821746881
NYG,1995,0.3125,0.41596502,-0.1034650206565857,Dan Reeves,Dan Reeves,5.64468211527035
SEA,1980,0.25,0.35411468,-0.10411468148231506,Jack Patera,Jack Patera,5.585264408793821
GNB,2010,0.625,0.72957915,-0.1045791506767273,Mike McCarthy,Mike McCarthy,5.525846702317291
CAR,2004,0.4375,0.542103,-0.10460299253463745,John Fox,John Fox,5.466428995840761
NYG,2014,0.375,0.47974616,-0.10474616289138794,Tom Coughlin,Tom Coughlin,5.40701128936423
JAX,2006,0.5,0.6055058,-0.10550582408905029,Jack Del Rio,Jack Del Rio,5.347593582887701
SFO,1982,0.3333,0.43903503,-0.10573502821922304,Bill Walsh,Bill Walsh,5.28817587641117
PHI,1982,0.3333,0.43985137,-0.10655137343406679,Dick Vermeil,Dick Vermeil,5.228758169934641
PHI,1981,0.625,0.73184645,-0.10684645175933838,Dick Vermeil,Dick Vermeil,5.169340463458111
DAL,2019,0.5,0.60709095,-0.10709095001220703,Jason Garrett,Jason Garrett,5.109922756981581
DET,2006,0.1875,0.29497537,-0.10747537016868591,Rod Marinelli,Rod Marinelli,5.05050505050505
SEA,2015,0.625,0.73279196,-0.1077919602394104,Pete Carroll,Pete Carroll,4.991087344028521
KAN,2002,0.5,0.60885555,-0.10885554552078247,Dick Vermeil,Dick Vermeil,4.931669637551991
NYG,2019,0.25,0.35907793,-0.10907793045043945,Pat Shurmur,Pat Shurmur,4.87225193107546
SDG,1991,0.25,0.35963795,-0.10963794589042664,Dan Henning,Dan Henning,4.81283422459893
CIN,1979,0.25,0.3602349,-0.11023488640785217,Homer Rice,Homer Rice,4.753416518122401
MIA,2007,0.0625,0.17344743,-0.11094743013381958,Cam Cameron,Cam Cameron,4.69399881164587
DET,2013,0.4375,0.54860526,-0.11110526323318481,Jim Schwartz,Jim Schwartz,4.634581105169341
CLE,2013,0.25,0.3624791,-0.11247909069061279,Rob Chudzinski,Rob Chudzinski,4.57516339869281
SEA,1993,0.375,0.48762017,-0.11262017488479614,Tom Flores,Tom Flores,4.515745692216281
GNB,1991,0.25,0.3626568,-0.11265680193901062,Lindy Infante,Lindy Infante,4.45632798573975
CLE,1985,0.5,0.6131732,-0.11317318677902222,Marty Schottenheimer,Marty Schottenheimer,4.396910279263221
KAN,2008,0.125,0.23841007,-0.11341007053852081,Herm Edwards,Herm Edwards,4.337492572786691
HTX,2010,0.375,0.48846078,-0.11346077919006348,Gary Kubiak,Gary Kubiak,4.27807486631016
DET,1976,0.4286,0.5421446,-0.11354459657669069,Rick Forzano,Rick Forzano / Tommy Hudspeth,4.21865715983363
SDG,2000,0.0625,0.17619447,-0.11369447410106659,Mike Riley,Mike Riley,4.159239453357101
DET,2008,0.0,0.114222385,-0.11422238498926163,Rod Marinelli,Rod Marinelli,4.09982174688057
SEA,1994,0.375,0.48935005,-0.11435005068778992,Tom Flores,Tom Flores,4.040404040404041
CAR,2001,0.0625,0.17688164,-0.11438164114952087,George Seifert,George Seifert,3.9809863339275102
RAV,2009,0.5625,0.6769526,-0.11445260047912598,John Harbaugh,John Harbaugh,3.9215686274509802
SDG,2016,0.3125,0.4289717,-0.11647170782089233,Mike McCoy,Mike McCoy,3.8621509209744507
MIA,2002,0.5625,0.678997,-0.1164969801902771,Dave Wannstedt,Dave Wannstedt,3.8027332144979207
DEN,1993,0.5625,0.679665,-0.11716502904891968,Wade Phillips,Wade Phillips,3.7433155080213902
DET,1996,0.3125,0.42969394,-0.11719393730163574,Wayne Fontes,Wayne Fontes,3.6838978015448602
CHI,2022,0.1765,0.2940405,-0.11754050111770631,Matt Eberflus,Matt Eberflus,3.6244800950683302
RAM,1990,0.3125,0.43006116,-0.11756116151809692,John Robinson,John Robinson,3.5650623885918007
SFO,2009,0.5,0.61785537,-0.11785537004470825,Mike Singletary,Mike Singletary,3.5056446821152707
BUF,1989,0.5625,0.68036443,-0.11786442995071411,Marv Levy,Marv Levy,3.4462269756387403
SFO,1985,0.625,0.7429928,-0.1179928183555603,Bill Walsh,Bill Walsh,3.3868092691622103
SDG,1989,0.375,0.49316937,-0.11816936731338501,Dan Henning,Dan Henning,3.3273915626856803
NYJ,2009,0.5625,0.68120825,-0.11870825290679932,Rex Ryan,Rex Ryan,3.2679738562091507
BUF,1976,0.1429,0.26170844,-0.11880843839645386,Jim Ringo,Jim Ringo / Lou Saban,3.2085561497326207
KAN,1983,0.375,0.4942235,-0.11922350525856018,John Mackovic,John Mackovic,3.1491384432560903
MIN,2003,0.5625,0.6819465,-0.1194465160369873,Mike Tice,Mike Tice,3.0897207367795603
DET,1971,0.5357,0.6558272,-0.1201272242546082,Joe Schmidt,Joe Schmidt,3.0303030303030303
MIN,1990,0.375,0.495336,-0.12033599615097046,Jerry Burns,Jerry Burns,2.9708853238265003
DEN,1999,0.375,0.49649644,-0.12149643898010254,Mike Shanahan,Mike Shanahan,2.9114676173499703
CLE,1989,0.5938,0.7153133,-0.12151331539154053,Bud Carson,Bud Carson,2.8520499108734403
CIN,1994,0.1875,0.30912653,-0.12162652611732483,David Shula,David Shula,2.7926322043969103
BUF,1976,0.1429,0.2651173,-0.12221728763580322,Jim Ringo,Jim Ringo / Lou Saban,2.7332144979203803
SDG,2008,0.5,0.62372595,-0.12372595071792603,Norv Turner,Norv Turner,2.6737967914438503
NYJ,1970,0.2857,0.40951312,-0.12381311588287353,Weeb Ewbank,Weeb Ewbank,2.6143790849673203
HTX,2013,0.125,0.2500544,-0.12505438923835754,Gary Kubiak,Gary Kubiak / Wade Phillips,2.5549613784907903
MIN,1986,0.5625,0.6879277,-0.1254277229309082,Jerry Burns,Jerry Burns,2.4955436720142603
CHI,1972,0.3214,0.44688183,-0.12548183069229124,Abe Gibron,Abe Gibron,2.43612596553773
NYG,1972,0.5714,0.6969033,-0.12550328836441038,Alex Webster,Alex Webster,2.3767082590612003
WAS,2004,0.375,0.5031327,-0.12813270092010498,Joe Gibbs,Joe Gibbs,2.3172905525846703
JAX,2000,0.4375,0.56662554,-0.12912553548812866,Tom Coughlin,Tom Coughlin,2.2578728461081403
MIN,1972,0.5,0.6291346,-0.12913459539413452,Bud Grant,Bud Grant,2.1984551396316103
