Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
KAN,1995,0.8125,0.7610858,0.733135,0.07936501502990723,0.027950823,0.05141419172286987,0.07936501502990723,2.2193222407213775,Marty Schottenheimer,Marty Schottenheimer,74.34331093463653
TAM,2021,0.7647,0.68934923,0.68561757,0.07908243389129643,0.003731668,0.07535076589584355,0.07908243389129643,2.2193222407213775,Bruce Arians,Bruce Arians,74.282223579719
CHI,2005,0.6875,0.5534245,0.6085723,0.07892769575119019,-0.055147827,0.13407552242279053,0.07892769575119019,2.2193222407213775,Lovie Smith,Lovie Smith,74.22113622480147
DAL,1983,0.75,0.7503023,0.67125523,0.07874476909637451,0.079047084,-0.00030231475830078125,0.07874476909637451,2.2193222407213775,Tom Landry,Tom Landry,74.16004886988394
PIT,2005,0.6875,0.63864404,0.60886323,0.0786367654800415,0.029780805,0.04885596036911011,0.0786367654800415,2.2193222407213775,Bill Cowher,Bill Cowher,74.0989615149664
CHI,1971,0.4286,0.3178991,0.34996778,0.07863222227096556,-0.03206867,0.11070089206695555,0.07863222227096556,2.2193222407213775,Jim Dooley,Jim Dooley,74.03787416004887
PIT,1975,0.8571,0.8204102,0.7785564,0.07854359350204465,0.041853786,0.03668980798721311,0.07854359350204465,2.2193222407213775,Chuck Noll,Chuck Noll,73.97678680513134
RAV,2001,0.625,0.56531525,0.54657483,0.07842516899108887,0.018740416,0.05968475341796875,0.07842516899108887,2.2193222407213775,Brian Billick,Brian Billick,73.91569945021381
NWE,1991,0.375,0.29344448,0.297255,0.0777449905872345,-0.003810525,0.08155551552772522,0.0777449905872345,2.2193222407213775,Dick MacPherson,Dick MacPherson,73.85461209529626
WAS,1991,0.875,0.8552077,0.7973792,0.07762080430984497,0.057828486,0.01979231834411621,0.07762080430984497,2.2193222407213775,Joe Gibbs,Joe Gibbs,73.79352474037874
OTI,2016,0.5625,0.46397492,0.4852476,0.07725238800048828,-0.02127269,0.09852507710456848,0.07725238800048828,2.2193222407213775,Mike Mularkey,Mike Mularkey,73.73243738546121
TAM,2010,0.625,0.46859768,0.54790646,0.07709354162216187,-0.07930878,0.1564023196697235,0.07709354162216187,2.2193222407213775,Raheem Morris,Raheem Morris,73.67135003054368
DET,1983,0.5625,0.4838302,0.48579496,0.07670503854751587,-0.001964748,0.07866978645324707,0.07670503854751587,2.2193222407213775,Monte Clark,Monte Clark,73.61026267562615
NWE,1979,0.5625,0.52416253,0.48623914,0.07626086473464966,0.037923396,0.03833746910095215,0.07626086473464966,2.2193222407213775,Ron Erhardt,Ron Erhardt,73.54917532070861
DEN,1973,0.5714,0.55816895,0.4951556,0.07624439730644228,0.063013345,0.013231052303314228,0.07624439730644228,2.2193222407213775,John Ralston,John Ralston,73.48808796579108
CHI,2021,0.3529,0.2743618,0.2769345,0.07596549549102782,-0.0025727153,0.07853821077346801,0.07596549549102782,2.2193222407213775,Matt Nagy,Matt Nagy,73.42700061087355
CLT,2024,0.4706,0.3548207,0.39481136,0.07578863797187807,-0.039990664,0.11577930150032045,0.07578863797187807,2.2193222407213775,Shane Steichen,Shane Steichen,73.36591325595602
DAL,1970,0.7143,0.6449479,0.6388153,0.07548471622467046,0.0061326027,0.06935211353302007,0.07548471622467046,2.2193222407213775,Tom Landry,Tom Landry,73.30482590103848
CAR,2003,0.6875,0.6168132,0.6123911,0.07510888576507568,0.0044220686,0.07068681716918945,0.07510888576507568,2.2193222407213775,John Fox,John Fox,73.24373854612095
NOR,2009,0.8125,0.750536,0.7375281,0.07497191429138184,0.013007939,0.06196397542953491,0.07497191429138184,2.2193222407213775,Sean Payton,Sean Payton,73.18265119120342
CIN,1990,0.5625,0.49964213,0.48784155,0.07465845346450806,0.011800587,0.06285786628723145,0.07465845346450806,2.2193222407213775,Sam Wyche,Sam Wyche,73.12156383628589
RAV,2010,0.75,0.6849427,0.6754246,0.07457542419433594,0.0095181465,0.06505727767944336,0.07457542419433594,2.2193222407213775,John Harbaugh,John Harbaugh,73.06047648136835
CAR,2007,0.4375,0.35278904,0.3629808,0.07451918721199036,-0.010191768,0.08471095561981201,0.07451918721199036,2.2193222407213775,John Fox,John Fox,72.99938912645082
BUF,1999,0.6875,0.59026134,0.6130111,0.07448887825012207,-0.022749782,0.09723865985870361,0.07448887825012207,2.2193222407213775,Wade Phillips,Wade Phillips,72.93830177153329
PIT,1985,0.4375,0.42190924,0.3630876,0.07441240549087524,0.05882165,0.015590757131576538,0.07441240549087524,2.2193222407213775,Chuck Noll,Chuck Noll,72.87721441661577
MIA,1991,0.5,0.5051808,0.4257628,0.07423719763755798,0.079417974,-0.005180776119232178,0.07423719763755798,2.2193222407213775,Don Shula,Don Shula,72.81612706169824
CLE,1988,0.625,0.5807255,0.5509116,0.07408839464187622,0.029813886,0.04427450895309448,0.07408839464187622,2.2193222407213775,Marty Schottenheimer,Marty Schottenheimer,72.7550397067807
KAN,2005,0.625,0.59400743,0.5510789,0.0739210844039917,0.042928517,0.030992567539215088,0.0739210844039917,2.2193222407213775,Dick Vermeil,Dick Vermeil,72.69395235186316
SFO,2011,0.8125,0.7322848,0.7389901,0.07350987195968628,-0.0067053437,0.0802152156829834,0.07350987195968628,2.2193222407213775,Jim Harbaugh,Jim Harbaugh,72.63286499694563
CLE,1992,0.4375,0.36445978,0.3646887,0.0728113055229187,-0.00022891164,0.07304021716117859,0.0728113055229187,2.2193222407213775,Bill Belichick,Bill Belichick,72.5717776420281
CIN,2001,0.375,0.28169414,0.30239025,0.07260975241661072,-0.020696104,0.09330585598945618,0.07260975241661072,2.2193222407213775,Dick LeBeau,Dick LeBeau,72.51069028711056
BUF,1996,0.625,0.58368456,0.55294293,0.07205706834793091,0.030741632,0.041315436363220215,0.07205706834793091,2.2193222407213775,Marv Levy,Marv Levy,72.44960293219303
SDG,1994,0.6875,0.6668028,0.615444,0.07205599546432495,0.05135882,0.020697176456451416,0.07205599546432495,2.2193222407213775,Bobby Ross,Bobby Ross,72.3885155772755
RAV,2022,0.5882,0.54519266,0.51621896,0.07198103971481318,0.028973699,0.043007341098785346,0.07198103971481318,2.2193222407213775,John Harbaugh,John Harbaugh,72.32742822235797
CHI,1977,0.6429,0.58247143,0.57094926,0.07195074357986453,0.011522174,0.06042856969833377,0.07195074357986453,2.2193222407213775,Jack Pardee,Jack Pardee,72.26634086744043
CLE,1993,0.4375,0.37874025,0.36560273,0.07189726829528809,0.013137519,0.05875974893569946,0.07189726829528809,2.2193222407213775,Bill Belichick,Bill Belichick,72.2052535125229
HTX,2018,0.6875,0.6266363,0.6157796,0.0717204213142395,0.010856748,0.0608636736869812,0.0717204213142395,2.2193222407213775,Bill O'Brien,Bill O'Brien,72.14416615760537
OTI,2007,0.625,0.55864996,0.5538181,0.07118189334869385,0.0048318505,0.0663500428199768,0.07118189334869385,2.2193222407213775,Jeff Fisher,Jeff Fisher,72.08307880268784
DAL,2021,0.7059,0.6243212,0.6351467,0.0707533225059509,-0.010825455,0.08157877769470212,0.0707533225059509,2.2193222407213775,Mike McCarthy,Mike McCarthy,72.0219914477703
DAL,1979,0.6875,0.6909497,0.61678505,0.07071495056152344,0.07416463,-0.003449678421020508,0.07071495056152344,2.2193222407213775,Tom Landry,Tom Landry,71.96090409285279
DET,1989,0.4375,0.33476552,0.36679432,0.07070568203926086,-0.032028794,0.10273447632789612,0.07070568203926086,2.2193222407213775,Wayne Fontes,Wayne Fontes,71.89981673793525
BUF,1983,0.5,0.45362046,0.42977375,0.07022625207901001,0.023846716,0.046379536390304565,0.07022625207901001,2.2193222407213775,Kay Stephenson,Kay Stephenson,71.83872938301772
CAR,2020,0.3125,0.2955361,0.24242699,0.07007300853729248,0.05310911,0.0169638991355896,0.07007300853729248,2.2193222407213775,Matt Rhule,Matt Rhule,71.77764202810019
GNB,1982,0.6111,0.5566093,0.54115784,0.0699421583175659,0.015451431,0.05449072704315183,0.0699421583175659,2.2193222407213775,Bart Starr,Bart Starr,71.71655467318266
CLT,2007,0.8125,0.788256,0.74314165,0.06935834884643555,0.04511434,0.02424401044845581,0.06935834884643555,2.2193222407213775,Tony Dungy,Tony Dungy,71.65546731826512
CAR,2021,0.2941,0.25289598,0.22481176,0.06928823742866513,0.028084219,0.041204018926620456,0.06928823742866513,2.2193222407213775,Matt Rhule,Matt Rhule,71.59437996334759
PIT,2002,0.6562,0.6071224,0.5870233,0.06917668218612671,0.020099103,0.04907757873535157,0.06917668218612671,2.2193222407213775,Bill Cowher,Bill Cowher,71.53329260843006
NYJ,2022,0.4118,0.29209682,0.34270257,0.06909743242263794,-0.050605744,0.1197031765460968,0.06909743242263794,2.2193222407213775,Robert Saleh,Robert Saleh,71.47220525351253
RAM,1986,0.625,0.6105307,0.55615366,0.06884634494781494,0.05437702,0.014469325542449951,0.06884634494781494,2.2193222407213775,John Robinson,John Robinson,71.411117898595
DEN,1989,0.6875,0.63404644,0.6187563,0.06874370574951172,0.015290141,0.05345356464385986,0.06874370574951172,2.2193222407213775,Dan Reeves,Dan Reeves,71.35003054367746
CLE,1986,0.75,0.6911443,0.6815256,0.0684744119644165,0.0096187,0.05885571241378784,0.0684744119644165,2.2193222407213775,Marty Schottenheimer,Marty Schottenheimer,71.28894318875993
RAM,2019,0.5625,0.49432468,0.49434102,0.06815898418426514,-1.6331673e-05,0.0681753158569336,0.06815898418426514,2.2193222407213775,Sean McVay,Sean McVay,71.2278558338424
CRD,2011,0.5,0.44844493,0.43209565,0.06790435314178467,0.016349286,0.05155506730079651,0.06790435314178467,2.2193222407213775,Ken Whisenhunt,Ken Whisenhunt,71.16676847892485
PIT,1972,0.7857,0.718214,0.71807456,0.06762543983459468,0.00013941526,0.06748602457046504,0.06762543983459468,2.2193222407213775,Chuck Noll,Chuck Noll,71.10568112400732
WAS,1988,0.4375,0.4076294,0.37091056,0.06658944487571716,0.036718845,0.029870599508285522,0.06658944487571716,2.2193222407213775,Joe Gibbs,Joe Gibbs,71.0445937690898
WAS,2007,0.5625,0.5359569,0.49607664,0.06642335653305054,0.039880276,0.026543080806732178,0.06642335653305054,2.2193222407213775,Joe Gibbs,Joe Gibbs,70.98350641417227
NYJ,2021,0.2353,0.11927434,0.16896676,0.06633324472904206,-0.049692415,0.11602565943002702,0.06633324472904206,2.2193222407213775,Robert Saleh,Robert Saleh,70.92241905925474
DEN,2007,0.4375,0.41011894,0.3713264,0.06617361307144165,0.03879255,0.027381062507629395,0.06617361307144165,2.2193222407213775,Mike Shanahan,Mike Shanahan,70.8613317043372
SFO,1974,0.4286,0.41703025,0.36244547,0.06615452632904051,0.05458477,0.011569754934310894,0.06615452632904051,2.2193222407213775,Dick Nolan,Dick Nolan,70.80024434941967
CLE,2002,0.5625,0.4424331,0.4964854,0.06601458787918091,-0.054052323,0.12006691098213196,0.06601458787918091,2.2193222407213775,Butch Davis,Butch Davis,70.73915699450214
SFO,1998,0.75,0.69185424,0.68420076,0.06579923629760742,0.007653475,0.058145761489868164,0.06579923629760742,2.2193222407213775,Steve Mariucci,Steve Mariucci,70.6780696395846
RAM,2013,0.4375,0.3704601,0.3718685,0.06563150882720947,-0.0014083982,0.06703990697860718,0.06563150882720947,2.2193222407213775,Jeff Fisher,Jeff Fisher,70.61698228466707
CLT,2003,0.75,0.6883486,0.68446195,0.06553804874420166,0.00388664,0.061651408672332764,0.06553804874420166,2.2193222407213775,Tony Dungy,Tony Dungy,70.55589492974954
ATL,2016,0.6875,0.59888774,0.6219809,0.06551909446716309,-0.023093164,0.08861225843429565,0.06551909446716309,2.2193222407213775,Dan Quinn,Dan Quinn,70.49480757483201
KAN,2003,0.8125,0.8110554,0.7474087,0.06509131193161011,0.063646734,0.0014445781707763672,0.06509131193161011,2.2193222407213775,Dick Vermeil,Dick Vermeil,70.43372021991448
DEN,2012,0.8125,0.74536806,0.7474359,0.06506407260894775,-0.002067864,0.06713193655014038,0.06506407260894775,2.2193222407213775,John Fox,John Fox,70.37263286499694
WAS,2020,0.4375,0.36240104,0.37257376,0.06492623686790466,-0.010172725,0.07509896159172058,0.06492623686790466,2.2193222407213775,Ron Rivera,Ron Rivera,70.31154551007941
SDG,1996,0.5,0.45688638,0.43525296,0.06474703550338745,0.021633416,0.04311361908912659,0.06474703550338745,2.2193222407213775,Bobby Ross,Bobby Ross,70.25045815516188
RAI,1993,0.625,0.5624624,0.5606634,0.06433659791946411,0.0017989874,0.06253761053085327,0.06433659791946411,2.2193222407213775,Art Shell,Art Shell,70.18937080024435
DET,2000,0.5556,0.5251548,0.49135572,0.06424428281784056,0.03379911,0.030445170974731428,0.06424428281784056,2.2193222407213775,Bobby Ross,Bobby Ross / Gary Moeller,70.12828344532682
CIN,2018,0.375,0.31482244,0.31081498,0.06418502330780029,0.0040074587,0.06017756462097168,0.06418502330780029,2.2193222407213775,Marvin Lewis,Marvin Lewis,70.06719609040928
SFO,2015,0.3125,0.27399713,0.24832226,0.0641777366399765,0.025674865,0.03850287199020386,0.0641777366399765,2.2193222407213775,Jim Tomsula,Jim Tomsula,70.00610873549175
PHI,2021,0.5294,0.4248256,0.46525532,0.06414467992782591,-0.04042971,0.10457439126968382,0.06414467992782591,2.2193222407213775,Nick Sirianni,Nick Sirianni,69.94502138057422
SFO,1970,0.75,0.6763424,0.6861262,0.06387382745742798,-0.009783745,0.0736575722694397,0.06387382745742798,2.2193222407213775,Dick Nolan,Dick Nolan,69.88393402565669
CHI,1978,0.4375,0.33887875,0.37376177,0.06373822689056396,-0.034883022,0.09862124919891357,0.06373822689056396,2.2193222407213775,Neill Armstrong,Neill Armstrong,69.82284667073915
WAS,1974,0.7143,0.7263594,0.65059555,0.06370445423126225,0.07576388,-0.012059426975250198,0.06370445423126225,2.2193222407213775,George Allen,George Allen,69.76175931582162
RAM,1975,0.8571,0.8276705,0.7942198,0.0628802081108093,0.033450723,0.029429485416412327,0.0628802081108093,2.2193222407213775,Chuck Knox,Chuck Knox,69.70067196090409
NOR,2006,0.625,0.6138451,0.5621441,0.06285589933395386,0.05170101,0.011154890060424805,0.06285589933395386,2.2193222407213775,Sean Payton,Sean Payton,69.63958460598656
DEN,2006,0.5625,0.5271248,0.49965808,0.06284192204475403,0.027466744,0.03537517786026001,0.06284192204475403,2.2193222407213775,Mike Shanahan,Mike Shanahan,69.57849725106902
CLE,1987,0.6667,0.6576804,0.6039148,0.06278520269393917,0.053765595,0.009019607734680135,0.06278520269393917,2.2193222407213775,Marty Schottenheimer,Marty Schottenheimer,69.51740989615149
SFO,1980,0.375,0.28151682,0.3124018,0.06259819865226746,-0.030884981,0.09348317980766296,0.06259819865226746,2.2193222407213775,Bill Walsh,Bill Walsh,69.45632254123396
GNB,2001,0.75,0.7043466,0.6875639,0.06243610382080078,0.016782701,0.04565340280532837,0.06243610382080078,2.2193222407213775,Mike Sherman,Mike Sherman,69.39523518631643
NWE,1985,0.6875,0.62247705,0.6254036,0.06209641695022583,-0.0029265285,0.06502294540405273,0.06209641695022583,2.2193222407213775,Raymond Berry,Raymond Berry,69.3341478313989
MIN,1999,0.625,0.5741598,0.5629294,0.062070608139038086,0.011230409,0.05084019899368286,0.062070608139038086,2.2193222407213775,Dennis Green,Dennis Green,69.27306047648136
PHI,2019,0.5625,0.5079489,0.5005795,0.06192052364349365,0.007369399,0.054551124572753906,0.06192052364349365,2.2193222407213775,Doug Pederson,Doug Pederson,69.21197312156384
OTI,1992,0.625,0.5918365,0.5632756,0.06172442436218262,0.028560936,0.033163487911224365,0.06172442436218262,2.2193222407213775,Jack Pardee,Jack Pardee,69.15088576664631
NYJ,1997,0.5625,0.54780704,0.50077593,0.061724066734313965,0.047031105,0.014692962169647217,0.061724066734313965,2.2193222407213775,Bill Parcells,Bill Parcells,69.08979841172878
DEN,2020,0.3125,0.2607446,0.25124,0.06126001477241516,0.009504616,0.0517553985118866,0.06126001477241516,2.2193222407213775,Vic Fangio,Vic Fangio,69.02871105681125
DEN,1983,0.5625,0.518819,0.5018352,0.06066477298736572,0.016983747,0.04368102550506592,0.06066477298736572,2.2193222407213775,Dan Reeves,Dan Reeves,68.96762370189371
NYJ,2006,0.625,0.5340774,0.5644112,0.0605887770652771,-0.030333817,0.09092259407043457,0.0605887770652771,2.2193222407213775,Eric Mangini,Eric Mangini,68.90653634697618
DAL,1993,0.75,0.73099923,0.6894137,0.06058627367019653,0.041585505,0.019000768661499023,0.06058627367019653,2.2193222407213775,Jimmy Johnson,Jimmy Johnson,68.84544899205865
CLT,1978,0.3125,0.27567297,0.2519659,0.06053408980369568,0.023707062,0.036827027797698975,0.06053408980369568,2.2193222407213775,Ted Marchibroda,Ted Marchibroda,68.78436163714112
DEN,2014,0.75,0.68767095,0.68961775,0.06038224697113037,-0.0019468069,0.06232905387878418,0.06038224697113037,2.2193222407213775,John Fox,John Fox,68.72327428222358
CIN,1982,0.7778,0.7301231,0.717683,0.060116982746124314,0.012440085,0.04767689733505254,0.060116982746124314,2.2193222407213775,Forrest Gregg,Forrest Gregg,68.66218692730605
SFO,2013,0.75,0.7079512,0.6899659,0.060034096240997314,0.017985284,0.04204881191253662,0.060034096240997314,2.2193222407213775,Jim Harbaugh,Jim Harbaugh,68.6010995723885
RAI,1994,0.5625,0.4968305,0.5026651,0.05983489751815796,-0.0058346093,0.06566950678825378,0.05983489751815796,2.2193222407213775,Art Shell,Art Shell,68.54001221747097
GNB,1986,0.25,0.24519478,0.19024543,0.059754565358161926,0.054949343,0.004805222153663635,0.059754565358161926,2.2193222407213775,Forrest Gregg,Forrest Gregg,68.47892486255344
ATL,1978,0.5625,0.50963664,0.5028149,0.0596851110458374,0.0068217516,0.052863359451293945,0.0596851110458374,2.2193222407213775,Leeman Bennett,Leeman Bennett,68.41783750763591
CIN,1980,0.375,0.32064494,0.3153971,0.05960288643836975,0.0052478313,0.05435505509376526,0.05960288643836975,2.2193222407213775,Forrest Gregg,Forrest Gregg,68.35675015271838
OTI,2001,0.4375,0.38161376,0.37794092,0.05955907702445984,0.0036728382,0.05588623881340027,0.05955907702445984,2.2193222407213775,Jeff Fisher,Jeff Fisher,68.29566279780086
GNB,2019,0.8125,0.7133641,0.75294256,0.059557437896728516,-0.039578438,0.0991358757019043,0.059557437896728516,2.2193222407213775,Matt LaFleur,Matt LaFleur,68.23457544288333
SFO,1975,0.3571,0.35053617,0.29799345,0.059106548643112156,0.052542716,0.006563832378387424,0.059106548643112156,2.2193222407213775,Dick Nolan,Dick Nolan,68.1734880879658
MIA,1970,0.7143,0.6157751,0.6552313,0.05906870298385625,-0.03945619,0.0985248916625977,0.05906870298385625,2.2193222407213775,Don Shula,Don Shula,68.11240073304826
MIA,1999,0.5625,0.5424512,0.5039545,0.058545470237731934,0.038496673,0.020048797130584717,0.058545470237731934,2.2193222407213775,Jimmy Johnson,Jimmy Johnson,68.05131337813073
DEN,2005,0.8125,0.76302713,0.7540612,0.058438777923583984,0.0089659095,0.0494728684425354,0.058438777923583984,2.2193222407213775,Mike Shanahan,Mike Shanahan,67.9902260232132
JAX,2009,0.4375,0.37733403,0.37917358,0.05832642316818237,-0.0018395483,0.060165971517562866,0.05832642316818237,2.2193222407213775,Jack Del Rio,Jack Del Rio,67.92913866829566
CLE,1979,0.5625,0.4848296,0.50425225,0.05824774503707886,-0.01942265,0.0776703953742981,0.05824774503707886,2.2193222407213775,Sam Rutigliano,Sam Rutigliano,67.86805131337813
JAX,2007,0.6875,0.6289109,0.62932545,0.05817455053329468,-0.0004145503,0.05858910083770752,0.05817455053329468,2.2193222407213775,Jack Del Rio,Jack Del Rio,67.8069639584606
ATL,1982,0.5556,0.5079235,0.497871,0.05772898850440977,0.010052472,0.047676516151428205,0.05772898850440977,2.2193222407213775,Leeman Bennett,Leeman Bennett,67.74587660354307
DET,2014,0.6875,0.60463643,0.6302339,0.05726611614227295,-0.025597453,0.08286356925964355,0.05726611614227295,2.2193222407213775,Jim Caldwell,Jim Caldwell,67.68478924862553
DET,1974,0.5,0.451727,0.44275892,0.057241082191467285,0.008968085,0.0482729971408844,0.057241082191467285,2.2193222407213775,Rick Forzano,Rick Forzano,67.623701893708
