Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
GNB,2012,0.6875,0.64925563,0.63394064,0.05355936288833618,0.015314996,0.03824436664581299,0.05355936288833618,2.415238839724544,Mike McCarthy,Mike McCarthy,62.797800855222974
NOR,1979,0.5,0.5417222,0.4465004,0.05349960923194885,0.09522179,-0.04172217845916748,0.05349960923194885,2.415238839724544,Dick Nolan,Dick Nolan,62.73671350030544
TAM,1999,0.6875,0.66513073,0.6341636,0.053336381912231445,0.030967116,0.02236926555633545,0.053336381912231445,2.415238839724544,Tony Dungy,Tony Dungy,62.67562614538791
HTX,2018,0.6875,0.69128305,0.63427734,0.05322265625,0.057005703,-0.0037830471992492676,0.05322265625,2.415238839724544,Bill O'Brien,Bill O'Brien,62.61453879047038
NYG,1993,0.6875,0.6832505,0.6342804,0.053219616413116455,0.048970103,0.004249513149261475,0.053219616413116455,2.415238839724544,Dan Reeves,Dan Reeves,62.553451435552844
SDG,2013,0.5625,0.47668082,0.50929093,0.05320906639099121,-0.03261012,0.08581918478012085,0.05320906639099121,2.415238839724544,Mike McCoy,Mike McCoy,62.49236408063531
CLT,1975,0.7143,0.70634246,0.66142017,0.05287983350753789,0.044922292,0.00795754127502446,0.05287983350753789,2.415238839724544,Ted Marchibroda,Ted Marchibroda,62.43127672571778
DAL,2009,0.6875,0.6837862,0.6351231,0.05237692594528198,0.04866314,0.0037137866020202637,0.05237692594528198,2.415238839724544,Wade Phillips,Wade Phillips,62.37018937080025
CIN,1987,0.2667,0.29107744,0.2143504,0.0523495976448059,0.07672703,-0.024377435016632087,0.0523495976448059,2.415238839724544,Sam Wyche,Sam Wyche,62.309102015882715
NWE,1986,0.6875,0.64535,0.635169,0.052330970764160156,0.01018095,0.042150020599365234,0.052330970764160156,2.415238839724544,Raymond Berry,Raymond Berry,62.248014660965175
NYJ,1984,0.4375,0.40105867,0.38526097,0.052239030599594116,0.015797704,0.03644132614135742,0.052239030599594116,2.415238839724544,Joe Walton,Joe Walton,62.18692730604764
BUF,2004,0.5625,0.5250064,0.5103863,0.05211371183395386,0.014620125,0.03749358654022217,0.05211371183395386,2.415238839724544,Mike Mularkey,Mike Mularkey,62.12583995113011
CAR,2021,0.2941,0.27321538,0.24199836,0.05210164043903348,0.031217024,0.020884616708755466,0.05210164043903348,2.415238839724544,Matt Rhule,Matt Rhule,62.06475259621258
BUF,2024,0.7647,0.7814802,0.7126195,0.0520805165290833,0.06886071,-0.016780193138122512,0.0520805165290833,2.415238839724544,Sean McDermott,Sean McDermott,62.003665241295046
PHI,1987,0.4667,0.34685594,0.41497135,0.05172864837646485,-0.06811541,0.11984406156539917,0.05172864837646485,2.415238839724544,Buddy Ryan,Buddy Ryan,61.942577886377514
RAV,2018,0.625,0.6393882,0.5732843,0.0517156720161438,0.066103876,-0.014388203620910645,0.0517156720161438,2.415238839724544,John Harbaugh,John Harbaugh,61.881490531459995
NYJ,1971,0.4286,0.36826652,0.37722388,0.05137612090110777,-0.008957356,0.060333477115631085,0.05137612090110777,2.415238839724544,Weeb Ewbank,Weeb Ewbank,61.82040317654246
MIN,1982,0.5556,0.53611267,0.50452054,0.05107946453094481,0.03159213,0.019487333869934065,0.05107946453094481,2.415238839724544,Bud Grant,Bud Grant,61.759315821624924
DEN,1980,0.5,0.49696547,0.44903162,0.05096837878227234,0.047933847,0.003034532070159912,0.05096837878227234,2.415238839724544,Red Miller,Red Miller,61.69822846670739
GNB,1981,0.5,0.43988338,0.44909,0.050909996032714844,-0.009206623,0.06011661887168884,0.050909996032714844,2.415238839724544,Bart Starr,Bart Starr,61.63714111178986
DET,1993,0.625,0.56068355,0.5741641,0.05083590745925903,-0.013480544,0.06431645154953003,0.05083590745925903,2.415238839724544,Wayne Fontes,Wayne Fontes,61.57605375687233
SFO,1997,0.8125,0.77800655,0.76198465,0.05051535367965698,0.016021907,0.034493446350097656,0.05051535367965698,2.415238839724544,Steve Mariucci,Steve Mariucci,61.514966401954794
DEN,1983,0.5625,0.47950655,0.5120307,0.050469279289245605,-0.03252417,0.08299344778060913,0.050469279289245605,2.415238839724544,Dan Reeves,Dan Reeves,61.45387904703726
TAM,1984,0.375,0.3670935,0.32525912,0.049740880727767944,0.041834384,0.007906496524810791,0.049740880727767944,2.415238839724544,John McKay,John McKay,61.39279169211973
NOR,2021,0.5294,0.51713324,0.48014933,0.0492506712913513,0.036983907,0.012266764068603497,0.0492506712913513,2.415238839724544,Sean Payton,Sean Payton,61.3317043372022
PIT,2024,0.5882,0.6676033,0.53911173,0.04908826656341547,0.12849158,-0.07940331392288213,0.04908826656341547,2.415238839724544,Mike Tomlin,Mike Tomlin,61.270616982284665
MIN,2001,0.3333,0.37926033,0.28439593,0.04890406684875487,0.0948644,-0.04596033139228822,0.04890406684875487,2.415238839724544,Dennis Green,Dennis Green / Mike Tice,61.20952962736713
GNB,2014,0.75,0.7038938,0.70112485,0.04887515306472778,0.0027689338,0.04610621929168701,0.04887515306472778,2.415238839724544,Mike McCarthy,Mike McCarthy,61.1484422724496
KAN,1998,0.4375,0.44321474,0.38917303,0.048326969146728516,0.054041713,-0.005714744329452515,0.048326969146728516,2.415238839724544,Marty Schottenheimer,Marty Schottenheimer,61.08735491753207
MIA,2020,0.625,0.5611587,0.577007,0.047993004322052,-0.015848279,0.06384128332138062,0.047993004322052,2.415238839724544,Brian Flores,Brian Flores,61.026267562614535
NYJ,2009,0.5625,0.53161293,0.51478904,0.047710955142974854,0.016823888,0.030887067317962646,0.047710955142974854,2.415238839724544,Rex Ryan,Rex Ryan,60.96518020769701
CAR,1997,0.4375,0.38251436,0.3900938,0.04740619659423828,-0.007579446,0.054985642433166504,0.04740619659423828,2.415238839724544,Dom Capers,Dom Capers,60.90409285277948
RAI,1981,0.4375,0.42981604,0.39030662,0.04719337821006775,0.039509416,0.00768396258354187,0.04719337821006775,2.415238839724544,Tom Flores,Tom Flores,60.843005497861945
CHI,2010,0.6875,0.6559559,0.640578,0.04692202806472778,0.015377939,0.03154408931732178,0.04692202806472778,2.415238839724544,Lovie Smith,Lovie Smith,60.78191814294441
DET,1990,0.375,0.36676687,0.32827678,0.04672321677207947,0.038490087,0.008233129978179932,0.04672321677207947,2.415238839724544,Wayne Fontes,Wayne Fontes,60.72083078802688
KAN,2015,0.6875,0.6940119,0.64090675,0.04659324884414673,0.053105175,-0.0065119266510009766,0.04659324884414673,2.415238839724544,Andy Reid,Andy Reid,60.65974343310935
DAL,1985,0.625,0.6271987,0.5785042,0.046495795249938965,0.04869449,-0.0021986961364746094,0.046495795249938965,2.415238839724544,Tom Landry,Tom Landry,60.598656078191816
NYJ,1985,0.6875,0.6578012,0.6410322,0.04646778106689453,0.016768992,0.02969878911972046,0.04646778106689453,2.415238839724544,Joe Walton,Joe Walton,60.53756872327428
RAM,2013,0.4375,0.36612234,0.39110175,0.04639825224876404,-0.024979413,0.07137766480445862,0.04639825224876404,2.415238839724544,Jeff Fisher,Jeff Fisher,60.47648136835675
CHI,2000,0.3125,0.25550607,0.26628178,0.04621821641921997,-0.010775715,0.05699393153190613,0.04621821641921997,2.415238839724544,Dick Jauron,Dick Jauron,60.41539401343922
RAM,1970,0.6786,0.6221396,0.6323987,0.04620127544403074,-0.010259151,0.05646042690277098,0.04620127544403074,2.415238839724544,George Allen,George Allen,60.354306658521686
RAI,2015,0.4375,0.39871266,0.39137983,0.04612016677856445,0.0073328316,0.03878733515739441,0.04612016677856445,2.415238839724544,Jack Del Rio,Jack Del Rio,60.293219303604154
NWE,1993,0.3125,0.37665352,0.26651528,0.04598471522331238,0.11013824,-0.0641535222530365,0.04598471522331238,2.415238839724544,Bill Parcells,Bill Parcells,60.232131948686614
CHI,1978,0.4375,0.3831986,0.39220378,0.04529622197151184,-0.009005189,0.05430141091346741,0.04529622197151184,2.415238839724544,Neill Armstrong,Neill Armstrong,60.17104459376908
TAM,2016,0.5625,0.50016195,0.51753825,0.044961750507354736,-0.017376304,0.062338054180145264,0.044961750507354736,2.415238839724544,Dirk Koetter,Dirk Koetter,60.10995723885155
WAS,2014,0.25,0.27792966,0.20509396,0.04490603506565094,0.0728357,-0.02792966365814209,0.04490603506565094,2.415238839724544,Jay Gruden,Jay Gruden,60.04886988393403
NWE,2014,0.75,0.73179203,0.70533556,0.04466444253921509,0.026456475,0.018207967281341553,0.04466444253921509,2.415238839724544,Bill Belichick,Bill Belichick,59.9877825290165
CIN,2008,0.2812,0.24797118,0.23671329,0.04448670978546143,0.011257887,0.03322882289886475,0.04448670978546143,2.415238839724544,Marvin Lewis,Marvin Lewis,59.92669517409897
TAM,2007,0.5625,0.5994462,0.51801956,0.04448044300079346,0.08142662,-0.03694617748260498,0.04448044300079346,2.415238839724544,Jon Gruden,Jon Gruden,59.865607819181434
NYJ,2004,0.625,0.6811314,0.5805841,0.04441589117050171,0.10054731,-0.05613142251968384,0.04441589117050171,2.415238839724544,Herm Edwards,Herm Edwards,59.8045204642639
RAI,1992,0.4375,0.40568423,0.39312625,0.04437375068664551,0.012557983,0.03181576728820801,0.04437375068664551,2.415238839724544,Art Shell,Art Shell,59.74343310934637
KAN,1971,0.75,0.75540453,0.70587635,0.04412364959716797,0.04952818,-0.005404531955718994,0.04412364959716797,2.415238839724544,Hank Stram,Hank Stram,59.68234575442884
RAM,2014,0.375,0.36540598,0.33098137,0.04401862621307373,0.034424603,0.00959402322769165,0.04401862621307373,2.415238839724544,Jeff Fisher,Jeff Fisher,59.6212583995113
DAL,1998,0.625,0.61909264,0.5810691,0.043930888175964355,0.03802353,0.0059073567390441895,0.043930888175964355,2.415238839724544,Chan Gailey,Chan Gailey,59.560171044593766
NYG,2009,0.5,0.41595107,0.4561432,0.043856799602508545,-0.040192127,0.08404892683029175,0.043856799602508545,2.415238839724544,Tom Coughlin,Tom Coughlin,59.49908368967623
CLE,1993,0.4375,0.34284803,0.3938667,0.04363331198692322,-0.051018655,0.0946519672870636,0.04363331198692322,2.415238839724544,Bill Belichick,Bill Belichick,59.4379963347587
CRD,2009,0.625,0.6437455,0.5815365,0.04346352815628052,0.06220901,-0.018745481967926025,0.04346352815628052,2.415238839724544,Ken Whisenhunt,Ken Whisenhunt,59.37690897984117
SFO,1996,0.75,0.73255485,0.7065504,0.043449580669403076,0.026004434,0.017445147037506104,0.043449580669403076,2.415238839724544,George Seifert,George Seifert,59.315821624923636
RAM,2017,0.6875,0.68906504,0.6443064,0.04319357872009277,0.044758618,-0.0015650391578674316,0.04319357872009277,2.415238839724544,Sean McVay,Sean McVay,59.254734270006104
TAM,2020,0.6875,0.6791311,0.64449966,0.04300034046173096,0.03463143,0.008368909358978271,0.04300034046173096,2.415238839724544,Bruce Arians,Bruce Arians,59.19364691508857
NYJ,2006,0.625,0.56693333,0.58203095,0.04296904802322388,-0.015097618,0.05806666612625122,0.04296904802322388,2.415238839724544,Eric Mangini,Eric Mangini,59.132559560171046
SDG,2024,0.6471,0.65988296,0.6041512,0.04294881067276002,0.055731773,-0.012782962703704825,0.04294881067276002,2.415238839724544,Jim Harbaugh,Jim Harbaugh,59.071472205253514
DET,1987,0.2667,0.24882053,0.22421506,0.04248493952751159,0.024605468,0.017879471611976616,0.04248493952751159,2.415238839724544,Darryl Rogers,Darryl Rogers,59.01038485033598
NYG,1981,0.5625,0.4648461,0.5205983,0.04190170764923096,-0.055752188,0.09765389561653137,0.04190170764923096,2.415238839724544,Ray Perkins,Ray Perkins,58.94929749541845
CLT,2024,0.4706,0.44675288,0.42877412,0.041825881576538104,0.017978758,0.023847123956680316,0.041825881576538104,2.415238839724544,Shane Steichen,Shane Steichen,58.88821014050092
NYG,1970,0.6429,0.64240307,0.6012369,0.041663120174407986,0.041166186,0.0004969338417053493,0.041663120174407986,2.415238839724544,Alex Webster,Alex Webster,58.827122785583384
CLT,1995,0.5625,0.5107806,0.5210397,0.041460275650024414,-0.010259151,0.05171942710876465,0.041460275650024414,2.415238839724544,Ted Marchibroda,Ted Marchibroda,58.76603543066585
DEN,1999,0.375,0.43550918,0.33356908,0.041430920362472534,0.101940095,-0.060509175062179565,0.041430920362472534,2.415238839724544,Mike Shanahan,Mike Shanahan,58.70494807574832
MIA,2019,0.3125,0.3011032,0.27131912,0.04118087887763977,0.029784083,0.011396795511245728,0.04118087887763977,2.415238839724544,Brian Flores,Brian Flores,58.64386072083079
NYG,1991,0.5,0.41631043,0.45909226,0.04090774059295654,-0.04278183,0.08368957042694092,0.04090774059295654,2.415238839724544,Ray Handley,Ray Handley,58.582773365913255
ATL,1993,0.375,0.35850748,0.33462796,0.04037204384803772,0.023879528,0.016492515802383423,0.04037204384803772,2.415238839724544,Jerry Glanville,Jerry Glanville,58.52168601099572
GNB,1986,0.25,0.2694302,0.20970762,0.04029238224029541,0.059722573,-0.019430190324783325,0.04029238224029541,2.415238839724544,Forrest Gregg,Forrest Gregg,58.46059865607819
KAN,1990,0.6875,0.69606966,0.64724,0.04026001691818237,0.048829675,-0.008569657802581787,0.04026001691818237,2.415238839724544,Marty Schottenheimer,Marty Schottenheimer,58.39951130116066
NYG,2016,0.6875,0.65470695,0.6472616,0.040238380432128906,0.0074453354,0.03279304504394531,0.040238380432128906,2.415238839724544,Ben McAdoo,Ben McAdoo,58.338423946243125
PHI,1980,0.75,0.7222826,0.7100551,0.03994488716125488,0.012227476,0.027717411518096924,0.03994488716125488,2.415238839724544,Dick Vermeil,Dick Vermeil,58.27733659132559
NOR,1991,0.6875,0.68654644,0.64769495,0.039805054664611816,0.0388515,0.0009535551071166992,0.039805054664611816,2.415238839724544,Jim Mora Sr,Jim Mora Sr,58.21624923640807
MIN,2012,0.625,0.54419535,0.5853856,0.03961437940597534,-0.041190267,0.08080464601516724,0.03961437940597534,2.415238839724544,Leslie Frazier,Leslie Frazier,58.155161881490535
NOR,1985,0.3333,0.35228875,0.29431438,0.038985615539550766,0.05797437,-0.018988752794265762,0.038985615539550766,2.415238839724544,Bum Phillips,Bum Phillips / Wade Phillips,58.094074526573
KAN,1979,0.4375,0.39233643,0.39858073,0.038919270038604736,-0.006244302,0.04516357183456421,0.038919270038604736,2.415238839724544,Marv Levy,Marv Levy,58.03298717165547
CLE,2002,0.5625,0.48912188,0.52367985,0.03882014751434326,-0.03455797,0.07337811589241028,0.03882014751434326,2.415238839724544,Butch Davis,Butch Davis,57.97189981673794
DAL,2003,0.625,0.624177,0.58621913,0.03878086805343628,0.037957847,0.0008230209350585938,0.03878086805343628,2.415238839724544,Bill Parcells,Bill Parcells,57.910812461820406
SEA,1986,0.625,0.63954335,0.5864191,0.038580894470214844,0.05312425,-0.014543354511260986,0.038580894470214844,2.415238839724544,Chuck Knox,Chuck Knox,57.84972510690287
SDG,1988,0.375,0.3366485,0.3367392,0.03826078772544861,-9.071827e-05,0.03835150599479675,0.03826078772544861,2.415238839724544,Al Saunders,Al Saunders,57.78863775198534
NWE,1999,0.5,0.50301677,0.4623144,0.03768560290336609,0.040702373,-0.0030167698860168457,0.03768560290336609,2.415238839724544,Pete Carroll,Pete Carroll,57.72755039706781
HTX,2003,0.3125,0.21912733,0.27522457,0.03727543354034424,-0.05609724,0.09337267279624939,0.03727543354034424,2.415238839724544,Dom Capers,Dom Capers,57.666463042150276
WAS,2010,0.375,0.37832594,0.33776808,0.0372319221496582,0.04055786,-0.003325939178466797,0.0372319221496582,2.415238839724544,Mike Shanahan,Mike Shanahan,57.60537568723274
NYG,1984,0.5625,0.52057236,0.52546394,0.03703606128692627,-0.0048915744,0.04192763566970825,0.03703606128692627,2.415238839724544,Bill Parcells,Bill Parcells,57.544288332315205
WAS,2005,0.625,0.62905914,0.5888843,0.03611570596694946,0.040174842,-0.004059135913848877,0.03611570596694946,2.415238839724544,Joe Gibbs,Joe Gibbs,57.48320097739767
PIT,1976,0.7143,0.73359483,0.67835355,0.03594645195007329,0.055241287,-0.019294834804534866,0.03594645195007329,2.415238839724544,Chuck Noll,Chuck Noll,57.42211362248014
SFO,1988,0.625,0.6505701,0.5890955,0.035904526710510254,0.06147462,-0.0255700945854187,0.035904526710510254,2.415238839724544,Bill Walsh,Bill Walsh,57.36102626756261
WAS,2020,0.4375,0.44101596,0.40162623,0.03587377071380615,0.03938973,-0.003515958786010742,0.03587377071380615,2.415238839724544,Ron Rivera,Ron Rivera,57.29993891264509
PHI,2001,0.6875,0.63626814,0.6518901,0.0356099009513855,-0.01562196,0.05123186111450195,0.0356099009513855,2.415238839724544,Andy Reid,Andy Reid,57.23885155772756
NWE,2001,0.6875,0.60703653,0.65193844,0.035561561584472656,-0.044901907,0.0804634690284729,0.035561561584472656,2.415238839724544,Bill Belichick,Bill Belichick,57.177764202810025
MIA,1988,0.375,0.41347185,0.33959016,0.0354098379611969,0.073881686,-0.03847184777259827,0.0354098379611969,2.415238839724544,Don Shula,Don Shula,57.11667684789249
MIA,1998,0.625,0.6456725,0.5897062,0.0352938175201416,0.055966318,-0.020672500133514404,0.0352938175201416,2.415238839724544,Jimmy Johnson,Jimmy Johnson,57.05558949297496
KAN,1996,0.5625,0.57195807,0.5274216,0.03507840633392334,0.04453647,-0.009458065032958984,0.03507840633392334,2.415238839724544,Marty Schottenheimer,Marty Schottenheimer,56.99450213805742
NOR,1978,0.4375,0.44166893,0.40251875,0.03498125076293945,0.03915018,-0.0041689276695251465,0.03498125076293945,2.415238839724544,Dick Nolan,Dick Nolan,56.93341478313989
CLT,2020,0.6875,0.6845094,0.652535,0.03496497869491577,0.031974375,0.0029906034469604492,0.03496497869491577,2.415238839724544,Frank Reich,Frank Reich,56.872327428222356
ATL,2010,0.8125,0.7159338,0.7775941,0.03490591049194336,-0.06166029,0.09656620025634766,0.03490591049194336,2.415238839724544,Mike Smith,Mike Smith,56.81124007330482
CRD,1991,0.25,0.21774954,0.21509868,0.034901320934295654,0.002650857,0.03225046396255493,0.034901320934295654,2.415238839724544,Joe Bugel,Joe Bugel,56.75015271838729
MIA,2005,0.5625,0.49658114,0.52796257,0.034537434577941895,-0.03138143,0.06591886281967163,0.034537434577941895,2.415238839724544,Nick Saban,Nick Saban,56.68906536346976
NYG,1979,0.375,0.36199862,0.34058332,0.03441667556762695,0.021415293,0.01300138235092163,0.03441667556762695,2.415238839724544,Ray Perkins,Ray Perkins,56.627978008552226
DET,1978,0.4375,0.4705063,0.4033375,0.0341624915599823,0.0671688,-0.03300631046295166,0.0341624915599823,2.415238839724544,Monte Clark,Monte Clark,56.566890653634694
CLE,1971,0.6429,0.6088348,0.6088424,0.03405762710571292,-7.56979e-06,0.03406519689559939,0.03405762710571292,2.415238839724544,Nick Skorich,Nick Skorich,56.50580329871716
RAV,2024,0.7059,0.7669781,0.6724702,0.03342978801727292,0.09450787,-0.06107808504104617,0.03342978801727292,2.415238839724544,John Harbaugh,John Harbaugh,56.44471594379963
GNB,1979,0.3125,0.28734025,0.27910742,0.03339257836341858,0.008232832,0.025159746408462524,0.03339257836341858,2.415238839724544,Bart Starr,Bart Starr,56.383628588882104
MIA,1986,0.5,0.5419352,0.46672732,0.03327268362045288,0.07520789,-0.04193520545959473,0.03327268362045288,2.415238839724544,Don Shula,Don Shula,56.32254123396457
TAM,1995,0.4375,0.37739623,0.40426922,0.03323078155517578,-0.026872993,0.060103774070739746,0.03323078155517578,2.415238839724544,Sam Wyche,Sam Wyche,56.26145387904704
OTI,1988,0.625,0.6019851,0.59201014,0.03298985958099365,0.0099749565,0.02301490306854248,0.03298985958099365,2.415238839724544,Jerry Glanville,Jerry Glanville,56.20036652412951
