Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
SFO,1980,0.375,0.2963131,0.29950628,0.075493723154068,-0.0031931698,0.07868689298629761,0.075493723154068,2.332458299969623,Bill Walsh,Bill Walsh,64.99694563225412
RAI,1991,0.5625,0.5565988,0.48707578,0.07542422413825989,0.06952301,0.005901217460632324,0.07542422413825989,2.332458299969623,Art Shell,Art Shell,64.93585827733659
SDG,1970,0.4643,0.41506517,0.3891974,0.07510259084701537,0.02586776,0.04923483066558837,0.07510259084701537,2.332458299969623,Charlie Waller,Charlie Waller,64.87477092241906
MIA,2008,0.6875,0.6472235,0.6125668,0.07493317127227783,0.034656644,0.040276527404785156,0.07493317127227783,2.332458299969623,Tony Sparano,Tony Sparano,64.81368356750153
DEN,2024,0.5882,0.5695956,0.51346964,0.07473036355972285,0.05612594,0.018604424667358344,0.07473036355972285,2.332458299969623,Sean Payton,Sean Payton,64.752596212584
SEA,2015,0.625,0.5832131,0.5502764,0.07472360134124756,0.032936692,0.041786909103393555,0.07472360134124756,2.332458299969623,Pete Carroll,Pete Carroll,64.69150885766646
TAM,2020,0.6875,0.6630075,0.61286527,0.07463473081588745,0.05014223,0.024492502212524414,0.07463473081588745,2.332458299969623,Bruce Arians,Bruce Arians,64.63042150274893
SFO,1991,0.625,0.62759584,0.55069673,0.0743032693862915,0.07689911,-0.002595841884613037,0.0743032693862915,2.332458299969623,George Seifert,George Seifert,64.5693341478314
SEA,2010,0.4375,0.3982501,0.3635187,0.07398131489753723,0.034731418,0.03924989700317383,0.07398131489753723,2.332458299969623,Pete Carroll,Pete Carroll,64.50824679291387
CHI,1975,0.2857,0.2542931,0.21230897,0.07339102692604066,0.04198414,0.03140688605308534,0.07339102692604066,2.332458299969623,Jack Pardee,Jack Pardee,64.44715943799633
DET,2016,0.5625,0.5183804,0.48964503,0.07285496592521667,0.02873537,0.04411959648132324,0.07285496592521667,2.332458299969623,Jim Caldwell,Jim Caldwell,64.3860720830788
NOR,2008,0.5,0.46007568,0.42744696,0.07255303859710693,0.032628715,0.03992432355880737,0.07255303859710693,2.332458299969623,Sean Payton,Sean Payton,64.32498472816127
DEN,2011,0.5,0.4263377,0.42812362,0.07187637686729431,-0.001785934,0.07366231083869934,0.07187637686729431,2.332458299969623,John Fox,John Fox,64.26389737324374
WAS,2007,0.5625,0.52219975,0.4906855,0.07181450724601746,0.031514257,0.04030025005340576,0.07181450724601746,2.332458299969623,Joe Gibbs,Joe Gibbs,64.2028100183262
NYG,1993,0.6875,0.66485083,0.6160326,0.07146739959716797,0.04881823,0.022649168968200684,0.07146739959716797,2.332458299969623,Dan Reeves,Dan Reeves,64.14172266340867
CRD,2020,0.5,0.38640776,0.42864743,0.07135257124900818,-0.042239666,0.1135922372341156,0.07135257124900818,2.332458299969623,Kliff Kingsbury,Kliff Kingsbury,64.08063530849114
MIN,1988,0.6875,0.6804131,0.6162028,0.07129722833633423,0.064210355,0.0070868730545043945,0.07129722833633423,2.332458299969623,Jerry Burns,Jerry Burns,64.0195479535736
HTX,2018,0.6875,0.61267054,0.61665404,0.07084596157073975,-0.0039834976,0.07482945919036865,0.07084596157073975,2.332458299969623,Bill O'Brien,Bill O'Brien,63.958460598656075
NOR,1983,0.5,0.44451374,0.42918268,0.07081732153892517,0.01533106,0.05548626184463501,0.07081732153892517,2.332458299969623,Bum Phillips,Bum Phillips,63.89737324373854
SDG,1999,0.5,0.44567272,0.42957768,0.07042232155799866,0.016095042,0.05432727932929993,0.07042232155799866,2.332458299969623,Mike Riley,Mike Riley,63.83628588882101
GNB,2001,0.75,0.7082019,0.67979336,0.0702066421508789,0.028408527,0.04179811477661133,0.0702066421508789,2.332458299969623,Mike Sherman,Mike Sherman,63.77519853390348
ATL,2024,0.4706,0.3856064,0.4005939,0.07000609335899355,-0.0149874985,0.08499359188079836,0.07000609335899355,2.332458299969623,Raheem Morris,Raheem Morris,63.71411117898595
NYJ,2000,0.5625,0.47520104,0.49266154,0.06983846426010132,-0.017460495,0.08729895949363708,0.06983846426010132,2.332458299969623,Al Groh,Al Groh,63.65302382406842
CLT,1996,0.5625,0.50360143,0.4927622,0.06973779201507568,0.010839224,0.05889856815338135,0.06973779201507568,2.332458299969623,Lindy Infante,Lindy Infante,63.59193646915089
PIT,1997,0.6875,0.60790783,0.6178264,0.06967359781265259,-0.0099185705,0.07959216833114624,0.06967359781265259,2.332458299969623,Bill Cowher,Bill Cowher,63.530849114233355
MIN,2023,0.4118,0.31441304,0.34228542,0.06951457552909851,-0.027872384,0.09738695912361145,0.06951457552909851,2.332458299969623,Kevin O'Connell,Kevin O'Connell,63.46976175931582
TAM,1995,0.4375,0.37757498,0.36802748,0.06947252154350281,0.009547502,0.05992501974105835,0.06947252154350281,2.332458299969623,Sam Wyche,Sam Wyche,63.40867440439829
SDG,2020,0.4375,0.45329255,0.36803854,0.06946146488189697,0.08525401,-0.015792548656463623,0.06946146488189697,2.332458299969623,Anthony Lynn,Anthony Lynn,63.34758704948076
CRD,2024,0.4706,0.39393935,0.40115565,0.06944434938430788,-0.0072163045,0.07666065392494203,0.06944434938430788,2.332458299969623,Jonathan Gannon,Jonathan Gannon,63.286499694563226
NWE,1983,0.5,0.4600234,0.43060663,0.06939336657524109,0.02941677,0.03997659683227539,0.06939336657524109,2.332458299969623,Ron Meyer,Ron Meyer,63.22541233964569
GNB,1980,0.3438,0.3023796,0.27466056,0.06913944249153137,0.02771905,0.04142039184570312,0.06913944249153137,2.332458299969623,Bart Starr,Bart Starr,63.16432498472816
OTI,2001,0.4375,0.3960251,0.3685344,0.0689656138420105,0.027490705,0.04147490859031677,0.0689656138420105,2.332458299969623,Jeff Fisher,Jeff Fisher,63.10323762981063
CHI,1970,0.4286,0.31650013,0.36005554,0.06854446396827696,-0.04355541,0.11209987268447874,0.06854446396827696,2.332458299969623,Jim Dooley,Jim Dooley,63.042150274893096
CRD,1999,0.375,0.29652283,0.30660155,0.06839844584465027,-0.010078728,0.0784771740436554,0.06839844584465027,2.332458299969623,Vince Tobin,Vince Tobin,62.981062919975564
SFO,2011,0.8125,0.7851143,0.7446219,0.0678781270980835,0.040492415,0.027385711669921875,0.0678781270980835,2.332458299969623,Jim Harbaugh,Jim Harbaugh,62.91997556505803
NYG,2009,0.5,0.45995006,0.4321787,0.06782129406929016,0.027771354,0.04004994034767151,0.06782129406929016,2.332458299969623,Tom Coughlin,Tom Coughlin,62.85888821014049
DEN,1995,0.5,0.4413562,0.43236485,0.06763514876365662,0.008991361,0.05864378809928894,0.06763514876365662,2.332458299969623,Mike Shanahan,Mike Shanahan,62.797800855222974
NYG,2013,0.4375,0.4101973,0.36999556,0.06750443577766418,0.040201724,0.027302712202072144,0.06750443577766418,2.332458299969623,Tom Coughlin,Tom Coughlin,62.73671350030544
WAS,1974,0.7143,0.7424897,0.64696306,0.06733694009780888,0.095526636,-0.028189695549011184,0.06733694009780888,2.332458299969623,George Allen,George Allen,62.67562614538791
TAM,2010,0.625,0.54703003,0.55791456,0.06708544492721558,-0.010884523,0.07796996831893921,0.06708544492721558,2.332458299969623,Raheem Morris,Raheem Morris,62.61453879047038
KAN,1993,0.6875,0.6796745,0.6205716,0.06692838668823242,0.059102893,0.007825493812561035,0.06692838668823242,2.332458299969623,Marty Schottenheimer,Marty Schottenheimer,62.553451435552844
PHI,2008,0.5938,0.5828182,0.5277769,0.06602310304641723,0.055041313,0.010981789875030512,0.06602310304641723,2.332458299969623,Andy Reid,Andy Reid,62.49236408063531
RAI,2002,0.6875,0.65258473,0.62150323,0.06599676609039307,0.031081498,0.034915268421173096,0.06599676609039307,2.332458299969623,Bill Callahan,Bill Callahan,62.43127672571778
CHI,1984,0.625,0.61925733,0.5592867,0.06571328639984131,0.059970617,0.005742669105529785,0.06571328639984131,2.332458299969623,Mike Ditka,Mike Ditka,62.37018937080025
PIT,1972,0.7857,0.70188826,0.7202835,0.0654164916992187,-0.018395245,0.08381173677444453,0.0654164916992187,2.332458299969623,Chuck Noll,Chuck Noll,62.309102015882715
WAS,1984,0.6875,0.6836131,0.6222635,0.06523650884628296,0.06134963,0.003886878490447998,0.06523650884628296,2.332458299969623,Joe Gibbs,Joe Gibbs,62.248014660965175
GNB,1973,0.4286,0.38376755,0.36349538,0.06510462031364439,0.020272166,0.0448324547767639,0.06510462031364439,2.332458299969623,Dan Devine,Dan Devine,62.18692730604764
PHI,1989,0.6875,0.63488555,0.6226942,0.06480580568313599,0.012191355,0.052614450454711914,0.06480580568313599,2.332458299969623,Buddy Ryan,Buddy Ryan,62.12583995113011
BUF,1992,0.6875,0.6706927,0.6227263,0.06477367877960205,0.04796636,0.01680731773376465,0.06477367877960205,2.332458299969623,Marv Levy,Marv Levy,62.06475259621258
NYJ,1984,0.4375,0.38073373,0.37319833,0.06430166959762573,0.007535398,0.05676627159118652,0.06430166959762573,2.332458299969623,Joe Walton,Joe Walton,62.003665241295046
RAM,1984,0.625,0.6446163,0.5609756,0.06402438879013062,0.083640695,-0.019616305828094482,0.06402438879013062,2.332458299969623,John Robinson,John Robinson,61.942577886377514
NWE,1987,0.5333,0.5301602,0.46930403,0.06399597482681274,0.060856164,0.0031398113250732385,0.06399597482681274,2.332458299969623,Raymond Berry,Raymond Berry,61.881490531459995
CRD,1987,0.4667,0.41723108,0.40281335,0.06388665480613709,0.014417738,0.04946891708374024,0.06388665480613709,2.332458299969623,Gene Stallings,Gene Stallings,61.82040317654246
DET,2007,0.4375,0.3741931,0.37370902,0.06379097700119019,0.00048407912,0.06330689787864685,0.06379097700119019,2.332458299969623,Rod Marinelli,Rod Marinelli,61.759315821624924
OTI,2019,0.5625,0.5087608,0.49881542,0.06368458271026611,0.009945393,0.053739190101623535,0.06368458271026611,2.332458299969623,Mike Vrabel,Mike Vrabel,61.69822846670739
CRD,1996,0.4375,0.39775988,0.37426725,0.06323274970054626,0.023492634,0.03974011540412903,0.06323274970054626,2.332458299969623,Vince Tobin,Vince Tobin,61.63714111178986
MIA,2019,0.3125,0.32008067,0.24938716,0.06311284005641937,0.07069351,-0.007580667734146118,0.06311284005641937,2.332458299969623,Brian Flores,Brian Flores,61.57605375687233
DET,1993,0.625,0.5858447,0.5619671,0.06303292512893677,0.02387762,0.03915530443191528,0.06303292512893677,2.332458299969623,Wayne Fontes,Wayne Fontes,61.514966401954794
RAM,2013,0.4375,0.39282176,0.37462237,0.06287762522697449,0.018199384,0.04467824101448059,0.06287762522697449,2.332458299969623,Jeff Fisher,Jeff Fisher,61.45387904703726
ATL,1979,0.375,0.36824694,0.31222165,0.06277835369110107,0.056025296,0.006753057241439819,0.06277835369110107,2.332458299969623,Leeman Bennett,Leeman Bennett,61.39279169211973
TAM,1994,0.375,0.31266603,0.3124032,0.06259679794311523,0.00026282668,0.06233397126197815,0.06259679794311523,2.332458299969623,Sam Wyche,Sam Wyche,61.3317043372022
CHI,1988,0.75,0.73267967,0.68749654,0.06250345706939697,0.045183122,0.017320334911346436,0.06250345706939697,2.332458299969623,Mike Ditka,Mike Ditka,61.270616982284665
OTI,1992,0.625,0.60507584,0.5626454,0.06235462427139282,0.04243046,0.019924163818359375,0.06235462427139282,2.332458299969623,Jack Pardee,Jack Pardee,61.20952962736713
NYJ,2023,0.4118,0.34927085,0.3494752,0.062324795055389404,-0.00020435452,0.06252914958000183,0.062324795055389404,2.332458299969623,Robert Saleh,Robert Saleh,61.1484422724496
RAI,2019,0.4375,0.43703878,0.3752,0.06229999661445618,0.061838776,0.00046122074127197266,0.06229999661445618,2.332458299969623,Jon Gruden,Jon Gruden,61.08735491753207
DAL,1981,0.75,0.7487776,0.6878806,0.06211942434310913,0.060897052,0.001222372055053711,0.06211942434310913,2.332458299969623,Tom Landry,Tom Landry,61.026267562614535
NYG,1987,0.4,0.3659145,0.33861628,0.06138371825218203,0.027298212,0.03408550620079043,0.06138371825218203,2.332458299969623,Bill Parcells,Bill Parcells,60.96518020769701
RAI,1978,0.5625,0.56082636,0.50118357,0.06131643056869507,0.05964279,0.0016736388206481934,0.06131643056869507,2.332458299969623,John Madden,John Madden,60.90409285277948
NOR,1984,0.4375,0.36575463,0.37628514,0.0612148642539978,-0.010530502,0.071745365858078,0.0612148642539978,2.332458299969623,Bum Phillips,Bum Phillips,60.843005497861945
NYJ,1976,0.2308,0.17699224,0.16958736,0.06121264116764069,0.0074048787,0.053807762432098394,0.06121264116764069,2.332458299969623,Lou Holtz,Lou Holtz / Mike Holovak,60.78191814294441
PIT,2007,0.625,0.5919189,0.5638195,0.0611804723739624,0.028099358,0.033081114292144775,0.0611804723739624,2.332458299969623,Mike Tomlin,Mike Tomlin,60.72083078802688
ATL,2010,0.8125,0.78503305,0.7513253,0.06117469072341919,0.033707738,0.027466952800750732,0.06117469072341919,2.332458299969623,Mike Smith,Mike Smith,60.65974343310935
PIT,1975,0.8571,0.84869236,0.7960582,0.061041822052001926,0.05263418,0.008407642459869358,0.061041822052001926,2.332458299969623,Chuck Noll,Chuck Noll,60.598656078191816
DET,1994,0.5625,0.4908453,0.5014926,0.06100738048553467,-0.010647327,0.07165470719337463,0.06100738048553467,2.332458299969623,Wayne Fontes,Wayne Fontes,60.53756872327428
PHI,1990,0.625,0.5719649,0.5640254,0.0609745979309082,0.0079395175,0.053035080432891846,0.0609745979309082,2.332458299969623,Buddy Ryan,Buddy Ryan,60.47648136835675
WAS,2002,0.4375,0.4059297,0.3766144,0.060885608196258545,0.029315323,0.03157028555870056,0.060885608196258545,2.332458299969623,Steve Spurrier,Steve Spurrier,60.41539401343922
BUF,2018,0.375,0.26603922,0.31428927,0.06071072816848755,-0.04825005,0.10896077752113342,0.06071072816848755,2.332458299969623,Sean McDermott,Sean McDermott,60.354306658521686
OTI,1981,0.4375,0.41031632,0.37692335,0.06057664752006531,0.033392966,0.02718368172645569,0.06057664752006531,2.332458299969623,Ed Biles,Ed Biles,60.293219303604154
CIN,1988,0.75,0.7296137,0.6896747,0.06032532453536987,0.039939046,0.02038627862930298,0.06032532453536987,2.332458299969623,Sam Wyche,Sam Wyche,60.232131948686614
CRD,1998,0.5625,0.47045335,0.5023202,0.060179829597473145,-0.03186682,0.09204664826393127,0.060179829597473145,2.332458299969623,Vince Tobin,Vince Tobin,60.17104459376908
NYG,2000,0.75,0.7005162,0.68992525,0.06007474660873413,0.0105909705,0.0494837760925293,0.06007474660873413,2.332458299969623,Jim Fassel,Jim Fassel,60.10995723885155
BUF,2014,0.5625,0.46270192,0.50250745,0.05999255180358887,-0.03980553,0.09979808330535889,0.05999255180358887,2.332458299969623,Doug Marrone,Doug Marrone,60.04886988393403
KAN,1986,0.625,0.5643508,0.56507355,0.05992645025253296,-0.0007227659,0.060649216175079346,0.05992645025253296,2.332458299969623,John Mackovic,John Mackovic,59.9877825290165
NYJ,2008,0.5625,0.5019947,0.5027303,0.05976969003677368,-0.0007355809,0.06050527095794678,0.05976969003677368,2.332458299969623,Eric Mangini,Eric Mangini,59.92669517409897
BUF,2017,0.5625,0.51487887,0.5028569,0.05964308977127075,0.012021959,0.04762113094329834,0.05964308977127075,2.332458299969623,Sean McDermott,Sean McDermott,59.865607819181434
WAS,2000,0.5385,0.4849397,0.4788773,0.05962269401550291,0.0060623884,0.05356030559539793,0.05962269401550291,2.332458299969623,Norv Turner,Norv Turner / Terry Robiskie,59.8045204642639
SEA,1979,0.5625,0.51292425,0.5035485,0.058951497077941895,0.009375751,0.049575746059417725,0.058951497077941895,2.332458299969623,Jack Patera,Jack Patera,59.74343310934637
CAR,2014,0.4688,0.46437514,0.40989116,0.058908841657638544,0.05448398,0.004424861717224116,0.058908841657638544,2.332458299969623,Ron Rivera,Ron Rivera,59.68234575442884
WAS,1981,0.5,0.4106435,0.44128683,0.058713167905807495,-0.030643344,0.08935651183128357,0.058713167905807495,2.332458299969623,Joe Gibbs,Joe Gibbs,59.6212583995113
CLE,1980,0.6875,0.6652161,0.62916166,0.05833834409713745,0.036054432,0.02228391170501709,0.05833834409713745,2.332458299969623,Sam Rutigliano,Sam Rutigliano,59.560171044593766
RAI,2010,0.5,0.420887,0.44167292,0.0583270788192749,-0.020785928,0.07911300659179688,0.0583270788192749,2.332458299969623,Tom Cable,Tom Cable,59.49908368967623
RAV,2024,0.7059,0.7000379,0.647622,0.058278010749816866,0.052415907,0.005862103366851779,0.058278010749816866,2.332458299969623,John Harbaugh,John Harbaugh,59.4379963347587
NWE,1982,0.5556,0.56394064,0.49737683,0.058223170614242536,0.066563815,-0.008340644264221209,0.058223170614242536,2.332458299969623,Ron Meyer,Ron Meyer,59.37690897984117
SEA,2012,0.6875,0.6886139,0.6293917,0.05810832977294922,0.05922222,-0.0011138916015625,0.05810832977294922,2.332458299969623,Pete Carroll,Pete Carroll,59.315821624923636
CAR,2018,0.4375,0.4039116,0.37944192,0.058058083057403564,0.024469674,0.033588409423828125,0.058058083057403564,2.332458299969623,Ron Rivera,Ron Rivera,59.254734270006104
CHI,2017,0.3125,0.26300392,0.25480193,0.057698071002960205,0.008201987,0.049496084451675415,0.057698071002960205,2.332458299969623,John Fox,John Fox,59.19364691508857
SFO,1994,0.8125,0.8719124,0.7548914,0.057608604431152344,0.117021024,-0.05941241979598999,0.057608604431152344,2.332458299969623,George Seifert,George Seifert,59.132559560171046
SEA,2003,0.625,0.6038541,0.56766874,0.05733126401901245,0.036185384,0.021145880222320557,0.05733126401901245,2.332458299969623,Mike Holmgren,Mike Holmgren,59.071472205253514
RAM,1989,0.6875,0.67910886,0.6302716,0.05722838640213013,0.048837245,0.008391141891479492,0.05722838640213013,2.332458299969623,John Robinson,John Robinson,59.01038485033598
PIT,1971,0.4286,0.3756185,0.3717237,0.05687628850936888,0.003894776,0.05298151240348814,0.05687628850936888,2.332458299969623,Chuck Noll,Chuck Noll,58.94929749541845
KAN,2015,0.6875,0.73004186,0.6306327,0.05686730146408081,0.09940916,-0.04254186153411865,0.05686730146408081,2.332458299969623,Andy Reid,Andy Reid,58.88821014050092
CHI,2010,0.6875,0.64358497,0.63102615,0.05647385120391846,0.012558818,0.0439150333404541,0.05647385120391846,2.332458299969623,Lovie Smith,Lovie Smith,58.827122785583384
NYG,1970,0.6429,0.52798796,0.5865318,0.05636818208694461,-0.05854386,0.1149120429992676,0.05636818208694461,2.332458299969623,Alex Webster,Alex Webster,58.76603543066585
PIT,2013,0.5,0.5436319,0.4439146,0.056085407733917236,0.09971732,-0.043631911277770996,0.056085407733917236,2.332458299969623,Mike Tomlin,Mike Tomlin,58.70494807574832
PHI,1974,0.5,0.4337133,0.4441863,0.05581369996070862,-0.010473013,0.06628671288490295,0.05581369996070862,2.332458299969623,Mike McCormack,Mike McCormack,58.64386072083079
PIT,1992,0.6875,0.6314372,0.6317062,0.055793821811676025,-0.00026899576,0.05606281757354736,0.055793821811676025,2.332458299969623,Bill Cowher,Bill Cowher,58.582773365913255
WAS,1988,0.4375,0.43146527,0.38238013,0.055119872093200684,0.04908514,0.006034731864929199,0.055119872093200684,2.332458299969623,Joe Gibbs,Joe Gibbs,58.52168601099572
PHI,2011,0.5,0.46467182,0.4451202,0.0548798143863678,0.019551635,0.035328179597854614,0.0548798143863678,2.332458299969623,Andy Reid,Andy Reid,58.46059865607819
CRD,1972,0.3214,0.2593548,0.2665648,0.054835213565826435,-0.0072099864,0.0620452000141144,0.054835213565826435,2.332458299969623,Bob Hollway,Bob Hollway,58.39951130116066
SDG,2007,0.6875,0.61148,0.632896,0.05460399389266968,-0.021416008,0.0760200023651123,0.05460399389266968,2.332458299969623,Norv Turner,Norv Turner,58.338423946243125
